$,
,
JDAY,FLOW
44197,3.876
44197.04,3.876
44197.08,3.876
44197.12,3.876
44197.17,3.876
44197.21,3.876
44197.25,3.876
44197.29,3.876
44197.33,3.876
44197.38,3.876
44197.42,3.876
44197.46,3.876
44197.5,3.876
44197.54,3.876
44197.58,3.876
44197.62,3.876
44197.67,3.876
44197.71,3.876
44197.75,3.876
44197.79,3.876
44197.83,3.876
44197.88,3.876
44197.92,3.876
44197.96,3.876
44198,3.876
44198.04,3.876
44198.08,3.876
44198.12,3.876
44198.17,3.876
44198.21,3.876
44198.25,3.876
44198.29,3.876
44198.33,3.876
44198.38,3.876
44198.42,3.876
44198.46,3.876
44198.5,3.876
44198.54,3.876
44198.58,3.876
44198.62,3.876
44198.67,3.876
44198.71,3.876
44198.75,3.876
44198.79,3.876
44198.83,3.876
44198.88,3.876
44198.92,3.876
44198.96,3.876
44199,3.876
44199.04,3.876
44199.08,3.876
44199.12,3.876
44199.17,3.876
44199.21,3.876
44199.25,3.876
44199.29,3.876
44199.33,3.876
44199.38,3.876
44199.42,3.876
44199.46,3.876
44199.5,3.876
44199.54,3.876
44199.58,3.876
44199.62,3.876
44199.67,3.876
44199.71,3.876
44199.75,3.876
44199.79,3.876
44199.83,3.876
44199.88,3.876
44199.92,3.876
44199.96,3.876
44200,3.876
44200.04,3.876
44200.08,3.876
44200.12,3.876
44200.17,3.876
44200.21,3.876
44200.25,3.876
44200.29,3.876
44200.33,3.876
44200.38,3.876
44200.42,3.876
44200.46,3.876
44200.5,3.876
44200.54,3.876
44200.58,3.876
44200.62,3.876
44200.67,3.876
44200.71,3.876
44200.75,3.876
44200.79,3.876
44200.83,3.876
44200.88,3.876
44200.92,3.876
44200.96,3.876
44201,3.876
44201.04,3.876
44201.08,3.876
44201.12,3.876
44201.17,3.876
44201.21,3.876
44201.25,3.876
44201.29,3.876
44201.33,3.876
44201.38,3.876
44201.42,3.876
44201.46,3.876
44201.5,3.876
44201.54,3.876
44201.58,3.876
44201.62,3.876
44201.67,3.876
44201.71,3.876
44201.75,3.876
44201.79,3.876
44201.83,3.876
44201.88,3.876
44201.92,3.876
44201.96,3.876
44202,3.876
44202.04,3.876
44202.08,3.876
44202.12,3.876
44202.17,3.876
44202.21,3.876
44202.25,3.876
44202.29,3.876
44202.33,3.876
44202.38,3.876
44202.42,3.876
44202.46,3.876
44202.5,3.876
44202.54,3.876
44202.58,3.876
44202.62,3.876
44202.67,3.876
44202.71,3.876
44202.75,3.876
44202.79,3.876
44202.83,3.876
44202.88,3.876
44202.92,3.876
44202.96,3.876
44203,3.876
44203.04,3.876
44203.08,3.876
44203.12,3.876
44203.17,3.876
44203.21,3.876
44203.25,3.876
44203.29,3.876
44203.33,3.876
44203.38,3.876
44203.42,3.876
44203.46,3.876
44203.5,3.876
44203.54,3.876
44203.58,3.876
44203.62,3.876
44203.67,3.876
44203.71,3.876
44203.75,3.876
44203.79,3.876
44203.83,3.876
44203.88,3.876
44203.92,3.876
44203.96,3.876
44204,3.876
44204.04,3.876
44204.08,3.876
44204.12,3.876
44204.17,3.876
44204.21,3.876
44204.25,3.876
44204.29,3.876
44204.33,3.876
44204.38,3.876
44204.42,3.876
44204.46,3.876
44204.5,3.876
44204.54,3.876
44204.58,3.876
44204.62,3.876
44204.67,3.876
44204.71,3.876
44204.75,3.876
44204.79,3.876
44204.83,3.876
44204.88,3.876
44204.92,3.876
44204.96,3.876
44205,3.876
44205.04,3.876
44205.08,3.876
44205.12,3.876
44205.17,3.876
44205.21,3.876
44205.25,3.876
44205.29,3.876
44205.33,3.876
44205.38,3.876
44205.42,3.876
44205.46,3.876
44205.5,3.876
44205.54,3.876
44205.58,3.876
44205.62,3.876
44205.67,3.876
44205.71,3.876
44205.75,3.876
44205.79,3.876
44205.83,3.876
