$,
,
JDAY,FLOW
44197,26.4
44197.04,26.4
44197.08,26.4
44197.12,26.4
44197.17,26.4
44197.21,26.4
44197.25,26.4
44197.29,26.4
44197.33,26.4
44197.38,26.4
44197.42,26.4
44197.46,26.4
44197.5,26.4
44197.54,26.4
44197.58,26.4
44197.62,26.4
44197.67,26.4
44197.71,26.4
44197.75,26.4
44197.79,26.4
44197.83,26.4
44197.88,26.4
44197.92,26.4
44197.96,26.4
44198,26.4
44198.04,26.4
44198.08,26.4
44198.12,26.4
44198.17,26.4
44198.21,26.4
44198.25,26.4
44198.29,26.4
44198.33,26.4
44198.38,26.4
44198.42,26.4
44198.46,26.4
44198.5,26.4
44198.54,26.4
44198.58,26.4
44198.62,26.4
44198.67,26.4
44198.71,26.4
44198.75,26.4
44198.79,26.4
44198.83,26.4
44198.88,26.4
44198.92,26.4
44198.96,26.4
44199,26.4
44199.04,26.4
44199.08,26.4
44199.12,26.4
44199.17,26.4
44199.21,26.4
44199.25,26.4
44199.29,26.4
44199.33,26.4
44199.38,26.4
44199.42,26.4
44199.46,26.4
44199.5,26.4
44199.54,26.4
44199.58,26.4
44199.62,26.4
44199.67,26.4
44199.71,26.4
44199.75,26.4
44199.79,26.4
44199.83,26.4
44199.88,26.4
44199.92,26.4
44199.96,26.4
44200,26.4
44200.04,26.4
44200.08,26.4
44200.12,26.4
44200.17,26.4
44200.21,26.4
44200.25,26.4
44200.29,26.4
44200.33,26.4
44200.38,26.4
44200.42,26.4
44200.46,26.4
44200.5,26.4
44200.54,26.4
44200.58,26.4
44200.62,26.4
44200.67,26.4
44200.71,26.4
44200.75,26.4
44200.79,26.4
44200.83,26.4
44200.88,26.4
44200.92,26.4
44200.96,26.4
44201,26.4
44201.04,26.4
44201.08,26.4
44201.12,26.4
44201.17,26.4
44201.21,26.4
44201.25,26.4
44201.29,26.4
44201.33,26.4
44201.38,26.4
44201.42,26.4
44201.46,26.4
44201.5,26.4
44201.54,26.4
44201.58,26.4
44201.62,26.4
44201.67,26.4
44201.71,26.4
44201.75,26.4
44201.79,26.4
44201.83,26.4
44201.88,26.4
44201.92,26.4
44201.96,26.4
44202,26.4
44202.04,26.4
44202.08,26.4
44202.12,26.4
44202.17,26.4
44202.21,26.4
44202.25,26.4
44202.29,26.4
44202.33,26.4
44202.38,26.4
44202.42,26.4
44202.46,26.4
44202.5,26.4
44202.54,26.4
44202.58,26.4
44202.62,26.4
44202.67,26.4
44202.71,26.4
44202.75,26.4
44202.79,26.4
44202.83,26.4
44202.88,26.4
44202.92,26.4
44202.96,26.4
44203,26.4
44203.04,26.4
44203.08,26.4
44203.12,26.4
44203.17,26.4
44203.21,26.4
44203.25,26.4
44203.29,26.4
44203.33,26.4
44203.38,26.4
44203.42,26.4
44203.46,26.4
44203.5,26.4
44203.54,26.4
44203.58,26.4
44203.62,26.4
44203.67,26.4
44203.71,26.4
44203.75,26.4
44203.79,26.4
44203.83,26.4
44203.88,26.4
44203.92,26.4
44203.96,26.4
44204,26.4
44204.04,26.4
44204.08,26.4
44204.12,26.4
44204.17,26.4
44204.21,26.4
44204.25,26.4
44204.29,26.4
44204.33,26.4
44204.38,26.4
44204.42,26.4
44204.46,26.4
44204.5,26.4
44204.54,26.4
44204.58,26.4
44204.62,26.4
44204.67,26.4
44204.71,26.4
44204.75,26.4
44204.79,26.4
44204.83,26.4
44204.88,26.4
44204.92,26.4
44204.96,26.4
44205,26.4
44205.04,26.4
44205.08,26.4
44205.12,26.4
44205.17,26.4
44205.21,26.4
44205.25,26.4
44205.29,26.4
44205.33,26.4
44205.38,26.4
44205.42,26.4
44205.46,26.4
44205.5,26.4
44205.54,26.4
44205.58,26.4
44205.62,26.4
44205.67,26.4
44205.71,26.4
44205.75,26.4
44205.79,26.4
44205.83,26.4
