$,
,
JDAY,FLOW
44197,112.02
44197.04,112.02
44197.08,112.02
44197.12,112.02
44197.17,112.02
44197.21,112.02
44197.25,112.02
44197.29,112.02
44197.33,112.02
44197.38,112.02
44197.42,112.02
44197.46,112.02
44197.5,112.02
44197.54,112.02
44197.58,112.02
44197.62,112.02
44197.67,112.02
44197.71,112.02
44197.75,112.02
44197.79,112.02
44197.83,112.02
44197.88,112.02
44197.92,112.02
44197.96,112.02
44198,112.02
44198.04,112.02
44198.08,112.02
44198.12,112.02
44198.17,112.02
44198.21,112.02
44198.25,112.02
44198.29,112.02
44198.33,112.02
44198.38,112.02
44198.42,112.02
44198.46,112.02
44198.5,112.02
44198.54,112.02
44198.58,112.02
44198.62,112.02
44198.67,112.02
44198.71,112.02
44198.75,112.02
44198.79,112.02
44198.83,112.02
44198.88,112.02
44198.92,112.02
44198.96,112.02
44199,112.02
44199.04,112.02
44199.08,112.02
44199.12,112.02
44199.17,112.02
44199.21,112.02
44199.25,112.02
44199.29,112.02
44199.33,112.02
44199.38,112.02
44199.42,112.02
44199.46,112.02
44199.5,112.02
44199.54,112.02
44199.58,112.02
44199.62,112.02
44199.67,112.02
44199.71,112.02
44199.75,112.02
44199.79,112.02
44199.83,112.02
44199.88,112.02
44199.92,112.02
44199.96,112.02
44200,112.02
44200.04,112.02
44200.08,112.02
44200.12,112.02
44200.17,112.02
44200.21,112.02
44200.25,112.02
44200.29,112.02
44200.33,112.02
44200.38,112.02
44200.42,112.02
44200.46,112.02
44200.5,112.02
44200.54,112.02
44200.58,112.02
44200.62,112.02
44200.67,112.02
44200.71,112.02
44200.75,112.02
44200.79,112.02
44200.83,112.02
44200.88,112.02
44200.92,112.02
44200.96,112.02
44201,112.02
44201.04,112.02
44201.08,112.02
44201.12,112.02
44201.17,112.02
44201.21,112.02
44201.25,112.02
44201.29,112.02
44201.33,112.02
44201.38,112.02
44201.42,112.02
44201.46,112.02
44201.5,112.02
44201.54,112.02
44201.58,112.02
44201.62,112.02
44201.67,112.02
44201.71,112.02
44201.75,112.02
44201.79,112.02
44201.83,112.02
44201.88,112.02
44201.92,112.02
44201.96,112.02
44202,112.02
44202.04,112.02
44202.08,112.02
44202.12,112.02
44202.17,112.02
44202.21,112.02
44202.25,112.02
44202.29,112.02
44202.33,112.02
44202.38,112.02
44202.42,112.02
44202.46,112.02
44202.5,112.02
44202.54,112.02
44202.58,112.02
44202.62,112.02
44202.67,112.02
44202.71,112.02
44202.75,112.02
44202.79,112.02
44202.83,112.02
44202.88,112.02
44202.92,112.02
44202.96,112.02
44203,112.02
44203.04,112.02
44203.08,112.02
44203.12,112.02
44203.17,112.02
44203.21,112.02
44203.25,112.02
44203.29,112.02
44203.33,112.02
44203.38,112.02
44203.42,112.02
44203.46,112.02
44203.5,112.02
44203.54,112.02
44203.58,112.02
44203.62,112.02
44203.67,112.02
44203.71,112.02
44203.75,112.02
44203.79,112.02
44203.83,112.02
44203.88,112.02
44203.92,112.02
44203.96,112.02
44204,112.02
44204.04,112.02
44204.08,112.02
44204.12,112.02
44204.17,112.02
44204.21,112.02
44204.25,112.02
44204.29,112.02
44204.33,112.02
44204.38,112.02
44204.42,112.02
44204.46,112.02
44204.5,112.02
44204.54,112.02
44204.58,112.02
44204.62,112.02
44204.67,112.02
44204.71,112.02
44204.75,112.02
44204.79,112.02
44204.83,112.02
44204.88,112.02
44204.92,112.02
44204.96,112.02
44205,112.02
44205.04,112.02
44205.08,112.02
44205.12,112.02
44205.17,112.02
44205.21,112.02
44205.25,112.02
44205.29,112.02
44205.33,112.02
44205.38,112.02
44205.42,112.02
44205.46,112.02
44205.5,112.02
44205.54,112.02
44205.58,112.02
44205.62,112.02
44205.67,112.02
44205.71,112.02
44205.75,112.02
44205.79,112.02
44205.83,112.02
