$,
,
JDAY,FLOW
44197,8.616
44197.04,8.616
44197.08,8.616
44197.12,8.616
44197.17,8.616
44197.21,8.616
44197.25,8.616
44197.29,8.616
44197.33,8.616
44197.38,8.616
44197.42,8.616
44197.46,8.616
44197.5,8.616
44197.54,8.616
44197.58,8.616
44197.62,8.616
44197.67,8.616
44197.71,8.616
44197.75,8.616
44197.79,8.616
44197.83,8.616
44197.88,8.616
44197.92,8.616
44197.96,8.616
44198,8.616
44198.04,8.616
44198.08,8.616
44198.12,8.616
44198.17,8.616
44198.21,8.616
44198.25,8.616
44198.29,8.616
44198.33,8.616
44198.38,8.616
44198.42,8.616
44198.46,8.616
44198.5,8.616
44198.54,8.616
44198.58,8.616
44198.62,8.616
44198.67,8.616
44198.71,8.616
44198.75,8.616
44198.79,8.616
44198.83,8.616
44198.88,8.616
44198.92,8.616
44198.96,8.616
44199,8.616
44199.04,8.616
44199.08,8.616
44199.12,8.616
44199.17,8.616
44199.21,8.616
44199.25,8.616
44199.29,8.616
44199.33,8.616
44199.38,8.616
44199.42,8.616
44199.46,8.616
44199.5,8.616
44199.54,8.616
44199.58,8.616
44199.62,8.616
44199.67,8.616
44199.71,8.616
44199.75,8.616
44199.79,8.616
44199.83,8.616
44199.88,8.616
44199.92,8.616
44199.96,8.616
44200,8.616
44200.04,8.616
44200.08,8.616
44200.12,8.616
44200.17,8.616
44200.21,8.616
44200.25,8.616
44200.29,8.616
44200.33,8.616
44200.38,8.616
44200.42,8.616
44200.46,8.616
44200.5,8.616
44200.54,8.616
44200.58,8.616
44200.62,8.616
44200.67,8.616
44200.71,8.616
44200.75,8.616
44200.79,8.616
44200.83,8.616
44200.88,8.616
44200.92,8.616
44200.96,8.616
44201,8.616
44201.04,8.616
44201.08,8.616
44201.12,8.616
44201.17,8.616
44201.21,8.616
44201.25,8.616
44201.29,8.616
44201.33,8.616
44201.38,8.616
44201.42,8.616
44201.46,8.616
44201.5,8.616
44201.54,8.616
44201.58,8.616
44201.62,8.616
44201.67,8.616
44201.71,8.616
44201.75,8.616
44201.79,8.616
44201.83,8.616
44201.88,8.616
44201.92,8.616
44201.96,8.616
44202,8.616
44202.04,8.616
44202.08,8.616
44202.12,8.616
44202.17,8.616
44202.21,8.616
44202.25,8.616
44202.29,8.616
44202.33,8.616
44202.38,8.616
44202.42,8.616
44202.46,8.616
44202.5,8.616
44202.54,8.616
44202.58,8.616
44202.62,8.616
44202.67,8.616
44202.71,8.616
44202.75,8.616
44202.79,8.616
44202.83,8.616
44202.88,8.616
44202.92,8.616
44202.96,8.616
44203,8.616
44203.04,8.616
44203.08,8.616
44203.12,8.616
44203.17,8.616
44203.21,8.616
44203.25,8.616
44203.29,8.616
44203.33,8.616
44203.38,8.616
44203.42,8.616
44203.46,8.616
44203.5,8.616
44203.54,8.616
44203.58,8.616
44203.62,8.616
44203.67,8.616
44203.71,8.616
44203.75,8.616
44203.79,8.616
44203.83,8.616
44203.88,8.616
44203.92,8.616
44203.96,8.616
44204,8.616
44204.04,8.616
44204.08,8.616
44204.12,8.616
44204.17,8.616
44204.21,8.616
44204.25,8.616
44204.29,8.616
44204.33,8.616
44204.38,8.616
44204.42,8.616
44204.46,8.616
44204.5,8.616
44204.54,8.616
44204.58,8.616
44204.62,8.616
44204.67,8.616
44204.71,8.616
44204.75,8.616
44204.79,8.616
44204.83,8.616
44204.88,8.616
44204.92,8.616
44204.96,8.616
44205,8.616
44205.04,8.616
44205.08,8.616
44205.12,8.616
44205.17,8.616
44205.21,8.616
44205.25,8.616
44205.29,8.616
44205.33,8.616
44205.38,8.616
44205.42,8.616
44205.46,8.616
44205.5,8.616
44205.54,8.616
44205.58,8.616
44205.62,8.616
44205.67,8.616
44205.71,8.616
44205.75,8.616
44205.79,8.616
44205.83,8.616
