$,
,
JDAY,FLOW
44197,13.14
44197.04,13.14
44197.08,13.14
44197.12,13.14
44197.17,13.14
44197.21,13.14
44197.25,13.14
44197.29,13.14
44197.33,13.14
44197.38,13.14
44197.42,13.14
44197.46,13.14
44197.5,13.14
44197.54,13.14
44197.58,13.14
44197.62,13.14
44197.67,13.14
44197.71,13.14
44197.75,13.14
44197.79,13.14
44197.83,13.14
44197.88,13.14
44197.92,13.14
44197.96,13.14
44198,13.14
44198.04,13.14
44198.08,13.14
44198.12,13.14
44198.17,13.14
44198.21,13.14
44198.25,13.14
44198.29,13.14
44198.33,13.14
44198.38,13.14
44198.42,13.14
44198.46,13.14
44198.5,13.14
44198.54,13.14
44198.58,13.14
44198.62,13.14
44198.67,13.14
44198.71,13.14
44198.75,13.14
44198.79,13.14
44198.83,13.14
44198.88,13.14
44198.92,13.14
44198.96,13.14
44199,13.14
44199.04,13.14
44199.08,13.14
44199.12,13.14
44199.17,13.14
44199.21,13.14
44199.25,13.14
44199.29,13.14
44199.33,13.14
44199.38,13.14
44199.42,13.14
44199.46,13.14
44199.5,13.14
44199.54,13.14
44199.58,13.14
44199.62,13.14
44199.67,13.14
44199.71,13.14
44199.75,13.14
44199.79,13.14
44199.83,13.14
44199.88,13.14
44199.92,13.14
44199.96,13.14
44200,13.14
44200.04,13.14
44200.08,13.14
44200.12,13.14
44200.17,13.14
44200.21,13.14
44200.25,13.14
44200.29,13.14
44200.33,13.14
44200.38,13.14
44200.42,13.14
44200.46,13.14
44200.5,13.14
44200.54,13.14
44200.58,13.14
44200.62,13.14
44200.67,13.14
44200.71,13.14
44200.75,13.14
44200.79,13.14
44200.83,13.14
44200.88,13.14
44200.92,13.14
44200.96,13.14
44201,13.14
44201.04,13.14
44201.08,13.14
44201.12,13.14
44201.17,13.14
44201.21,13.14
44201.25,13.14
44201.29,13.14
44201.33,13.14
44201.38,13.14
44201.42,13.14
44201.46,13.14
44201.5,13.14
44201.54,13.14
44201.58,13.14
44201.62,13.14
44201.67,13.14
44201.71,13.14
44201.75,13.14
44201.79,13.14
44201.83,13.14
44201.88,13.14
44201.92,13.14
44201.96,13.14
44202,13.14
44202.04,13.14
44202.08,13.14
44202.12,13.14
44202.17,13.14
44202.21,13.14
44202.25,13.14
44202.29,13.14
44202.33,13.14
44202.38,13.14
44202.42,13.14
44202.46,13.14
44202.5,13.14
44202.54,13.14
44202.58,13.14
44202.62,13.14
44202.67,13.14
44202.71,13.14
44202.75,13.14
44202.79,13.14
44202.83,13.14
44202.88,13.14
44202.92,13.14
44202.96,13.14
44203,13.14
44203.04,13.14
44203.08,13.14
44203.12,13.14
44203.17,13.14
44203.21,13.14
44203.25,13.14
44203.29,13.14
44203.33,13.14
44203.38,13.14
44203.42,13.14
44203.46,13.14
44203.5,13.14
44203.54,13.14
44203.58,13.14
44203.62,13.14
44203.67,13.14
44203.71,13.14
44203.75,13.14
44203.79,13.14
44203.83,13.14
44203.88,13.14
44203.92,13.14
44203.96,13.14
44204,13.14
44204.04,13.14
44204.08,13.14
44204.12,13.14
44204.17,13.14
44204.21,13.14
44204.25,13.14
44204.29,13.14
44204.33,13.14
44204.38,13.14
44204.42,13.14
44204.46,13.14
44204.5,13.14
44204.54,13.14
44204.58,13.14
44204.62,13.14
44204.67,13.14
44204.71,13.14
44204.75,13.14
44204.79,13.14
44204.83,13.14
44204.88,13.14
44204.92,13.14
44204.96,13.14
44205,13.14
44205.04,13.14
44205.08,13.14
44205.12,13.14
44205.17,13.14
44205.21,13.14
44205.25,13.14
44205.29,13.14
44205.33,13.14
44205.38,13.14
44205.42,13.14
44205.46,13.14
44205.5,13.14
44205.54,13.14
44205.58,13.14
44205.62,13.14
44205.67,13.14
44205.71,13.14
44205.75,13.14
44205.79,13.14
44205.83,13.14
