$,,,,,,
,,,,,,
jday,tem,dew,windforce,windangle,cloud,pressure
44197.33,-5.19,-7.07,1.61,0.07,7.71,584.61
44197.38,-4.48,-6.17,1.47,0.13,8.05,584.65
44197.42,-0.75,-3.18,1.1,0.06,7.14,584.83
44197.46,-0.8,-3.04,0.5,2.67,6.43,585.24
44197.5,-0.57,-3.94,0.55,0.71,5.96,584.93
44197.54,2.04,-2.11,0.71,0.27,5.49,584.18
44197.58,1.75,-2.05,0.83,0.12,5.56,583.24
44197.62,1.48,-1.96,0.86,3.09,5.85,582.91
44197.67,2.08,-1.39,1.07,3.06,5.8,582.56
44197.71,1.96,-1.13,1.17,0.14,7.48,582.77
44197.75,-0.34,-3.38,1.39,0.14,5.15,582.6
44197.79,0.36,-2.47,0.91,0.26,4.17,582.68
44197.83,0.63,-2.42,0.92,1.44,6.32,583.07
44197.88,0.27,-3.05,0.74,1.7,7.05,583.27
44197.92,-0.14,-3.2,0.38,2.5,6.71,583.38
44197.96,-2.24,-4.15,0.36,3.05,6.61,583.43
44198,-2.75,-4.66,0.62,0.23,6.54,583.25
44198.04,-3.15,-4.81,0.85,0.26,8.16,583.04
44198.08,-3.38,-5.22,0.91,0.19,8.6,582.57
44198.12,-3.7,-5.56,0.95,0.19,9.47,582.2
44198.17,-4.46,-6.07,1.04,0.15,9.28,581.94
44198.21,-4.85,-6.47,1.02,0.16,8.94,581.65
44198.25,-4.74,-6.59,0.97,0.17,8.96,581.43
44198.29,-4.66,-6.59,1.1,0.07,8.39,581.46
44198.33,-4.21,-6.4,1.11,0.1,8.48,582.19
44198.38,-5.24,-7.07,1.14,0.23,8.51,582.55
44198.42,1.3,-2.81,1.16,0.35,7.57,582.68
44198.46,1.44,-1.46,0.77,0.68,6.77,582.93
44198.5,1.85,-0.98,0.57,1.36,1.1,582.35
44198.54,4.81,0.42,0.63,2.23,0.93,581.62
44198.58,4.68,0.69,0.98,2.46,0.67,580.8
44198.62,4.41,0.85,1.1,2.65,1.73,580.22
44198.67,4.61,0.66,1.21,2.79,2.72,579.85
44198.71,4.57,0.55,1.03,2.91,1.22,579.94
44198.75,2.91,-0.51,0.6,2.59,1.38,579.96
44198.79,3.32,0.65,0.05,1.03,1.04,580.13
44198.83,3.35,0.47,0.31,2.3,1.19,580.58
44198.88,3.15,0.41,0.22,2.18,2.44,580.89
44198.92,2.02,-0.34,0.81,0.49,1.2,580.85
44198.96,-0.22,-1.67,1.1,0.41,5.74,580.68
44199,-0.04,-1.64,1.04,0.32,6.03,580.28
44199.04,-0.14,-1.87,1.07,0.21,6.03,580.36
44199.08,-0.4,-2.37,1.16,0.2,6.15,579.96
44199.12,0.06,-2.1,1.14,0.21,6.07,579.85
44199.17,-0.97,-2.61,1.13,0.16,6.64,579.56
44199.21,-1.01,-2.64,1.12,0.13,6.19,579.63
44199.25,-2.35,-3.64,0.95,0.1,8.18,579.55
44199.29,-2.22,-3.66,1.2,0.27,7.46,579.65
44199.33,-2.13,-3.85,1.33,0.37,8.11,580.03
44199.38,-1.84,-3.69,1.18,0.34,7.8,580.4
44199.42,1.16,-1.23,0.93,0.61,3.98,580.59
44199.46,3.24,0.17,0.49,0.99,1.88,580.67
44199.5,3.42,1.02,0.76,1.76,1.96,580.24
44199.54,5.76,1.92,1.03,2.07,4.82,579.52
44199.58,5.2,1.57,1.15,2.35,5.97,578.61
44199.62,4.78,1.57,1.19,2.76,7.06,578.13
44199.67,4.6,1.52,1.34,3.03,6.51,577.95
44199.71,3.94,1.58,1.44,0.09,5.51,578.19
44199.75,2.15,0.2,1.22,3.01,4.02,578.74
44199.79,2.67,0.96,1.03,2.85,4.05,578.89
44199.83,2.9,0.99,0.76,3,4.17,579.3
44199.88,2.54,0.74,0.52,2.69,6.29,579.53
44199.92,2.04,0.44,0.6,1.95,9.14,579.71
44199.96,1.06,-0.16,0.5,1.48,9.09,579.73
44200,1.05,-0.34,0.35,1.14,9.15,579.68
44200.04,0.59,-0.68,0.21,1.44,9.13,579.73
44200.08,0.44,-0.93,0.21,1.66,9.16,579.5
44200.12,0.32,-1.13,0.21,1.51,9.16,579.41
44200.17,-0.55,-1.54,0.17,2.01,9.22,579.15
44200.21,-0.99,-2,0.15,2,8.7,578.74
44200.25,-1.29,-2.08,0.59,0.62,9.12,578.49
44200.29,-1.43,-2.32,0.58,0.6,9.17,578.59
44200.33,-1.5,-2.42,0.6,0.85,9.12,578.71
44200.38,-1.86,-3.2,0.36,1.41,9.14,578.7
44200.42,0.65,-2.5,0.28,2.97,5.22,578.98
44200.46,1.83,-1.41,0.64,3.03,5.54,579.07
44200.5,1.48,-1.2,0.75,2.85,6.34,578.83
44200.54,3.31,-1.09,0.87,3.05,7.45,578.31
44200.58,3.38,-0.38,1.05,3.12,5.3,577.76
44200.62,3.02,0.09,1.02,0.09,6.76,577.53
