$Water balance Flows: computed flow to complete water balance,
BHT,
JDAY,QWB
44430,77.12
44430,77.12
44430.1,77.12
44430.1,77.12
44430.2,77.12
44430.2,77.12
44430.2,77.12
44430.3,77.12
44430.3,77.12
44430.4,77.12
44430.4,77.12
44430.4,77.12
44430.5,77.12
44430.5,77.12
44430.6,77.12
44430.6,77.12
44430.7,77.12
44430.7,77.12
44430.8,77.12
44430.8,77.12
44430.8,77.12
44430.9,77.12
44430.9,77.12
44430.9,77.12
44431,77.12
44431,77.12
44431.1,77.12
44431.1,77.12
44431.2,77.12
44431.2,77.12
44431.2,77.12
44431.3,77.12
44431.3,77.12
44431.4,77.12
44431.4,77.12
44431.4,77.12
44431.5,77.12
44431.5,77.12
44431.6,77.12
44431.6,77.12
44431.7,77.12
44431.7,77.12
44431.8,77.12
44431.8,77.12
44431.8,77.12
44431.9,77.12
44431.9,77.12
44431.9,77.12
44432,77.12
44432,77.12
44432.1,77.12
44432.1,77.12
44432.2,77.12
44432.2,77.12
44432.2,77.12
44432.3,77.12
44432.3,77.12
44432.4,77.12
44432.4,77.12
44432.4,77.12
44432.5,77.12
44432.5,77.12
44432.6,77.12
44432.6,77.12
44432.7,77.12
44432.7,77.12
44432.8,77.12
44432.8,77.12
44432.8,77.12
44432.9,77.12
44432.9,77.12
44432.9,77.12
44433,77.12
44433,77.12
44433.1,77.12
44433.1,77.12
44433.2,77.12
44433.2,77.12
44433.2,77.12
44433.3,77.12
44433.3,77.12
44433.4,77.12
44433.4,77.12
44433.4,77.12
44433.5,77.12
44433.5,77.12
44433.6,77.12
44433.6,77.12
44433.7,77.12
44433.7,77.12
44433.8,77.12
44433.8,77.12
44433.8,77.12
44433.9,77.12
44433.9,77.12
44433.9,77.12
44434,77.12
44434,77.12
44434.1,77.12
44434.1,77.12
44434.2,77.12
44434.2,77.12
44434.2,77.12
44434.3,77.12
44434.3,77.12
44434.4,77.12
44434.4,77.12
44434.4,77.12
44434.5,77.12
44434.5,77.12
44434.6,77.12
44434.6,77.12
44434.7,77.12
44434.7,77.12
44434.8,77.12
44434.8,77.12
44434.8,77.12
44434.9,77.12
44434.9,77.12
44434.9,77.12
44435,77.12
44435,77.12
44435.1,77.12
44435.1,77.12
44435.2,77.12
44435.2,77.12
44435.2,77.12
44435.3,77.12
44435.3,77.12
44435.4,77.12
44435.4,77.12
44435.4,77.12
44435.5,77.12
44435.5,77.12
44435.6,77.12
44435.6,77.12
44435.7,77.12
44435.7,77.12
44435.8,77.12
44435.8,77.12
44435.8,77.12
44435.9,77.12
44435.9,77.12
44435.9,77.12
44436,77.12
44436,77.12
44436.1,77.12
44436.1,77.12
44436.2,77.12
44436.2,77.12
44436.2,77.12
44436.3,77.12
44436.3,77.12
44436.4,77.12
44436.4,77.12
44436.4,77.12
44436.5,77.12
44436.5,77.12
44436.6,77.12
44436.6,77.12
44436.7,77.12
44436.7,77.12
44436.8,77.12
44436.8,77.12
44436.8,77.12
44436.9,77.12
44436.9,77.12
44436.9,77.12
44437,77.12
44437,77.12
44437.1,77.12
44437.1,77.12
44437.2,77.12
44437.2,77.12
44437.2,77.12
44437.3,77.12
44437.3,77.12
44437.4,77.12
44437.4,77.12
44437.4,77.12
44437.5,77.12
44437.5,77.12
44437.6,77.12
44437.6,77.12
44437.7,77.12
44437.7,77.12
44437.8,77.12
44437.8,77.12
44437.8,77.12
44437.9,77.12
44437.9,77.12
44437.9,77.12
44438,77.12
44438,77.12
44438.1,77.12
44438.1,77.12
44438.2,77.12
44438.2,77.12
44438.2,77.12
44438.3,77.12
44438.3,77.12
44438.4,77.12
44438.4,77.12
44438.4,77.12
44438.5,77.12
44438.5,77.12
44438.6,77.12
44438.6,77.12
44438.7,77.12
44438.7,77.12
44438.8,77.12
44438.8,77.12
44438.8,77.12
44438.9,77.12
44438.9,77.12
44438.9,77.12
44439,77.12
44439,77.12
44439.1,77.12
44439.1,77.12
44439.2,77.12
44439.2,77.12
44439.2,77.12
44439.3,77.12
44439.3,77.12
44439.4,77.12
44439.4,77.12
44439.4,77.12
44439.5,77.12
44439.5,77.12
44439.6,77.12
44439.6,77.12
44439.7,77.12
44439.7,77.12
44439.8,77.12
44439.8,77.12
44439.8,77.12
44439.9,77.12
44439.9,77.12
44439.9,77.12
44440,77.12
44440,77.12
44440.1,77.12
44440.1,77.12
44440.2,77.12
44440.2,77.12
44440.2,77.12
44440.3,77.12
44440.3,77.12
44440.4,77.12
44440.4,77.12
44440.4,77.12
44440.5,77.12
44440.5,77.12
44440.6,77.12
44440.6,77.12
44440.7,77.12
44440.7,77.12
44440.8,77.12
44440.8,77.12
44440.8,77.12
44440.9,77.12
44440.9,77.12
44440.9,77.12
44441,77.12
44441,77.12
44441.1,77.12
44441.1,77.12
44441.2,77.12
44441.2,77.12
44441.2,77.12
44441.3,77.12
44441.3,77.12
44441.4,77.12
44441.4,77.12
44441.4,77.12
44441.5,77.12
44441.5,77.12
44441.6,77.12
44441.6,77.12
44441.7,77.12
44441.7,77.12
44441.8,77.12
44441.8,77.12
44441.8,77.12
44441.9,77.12
44441.9,77.12
44441.9,77.12
44442,77.12
44442,77.12
44442.1,77.12
44442.1,77.12
44442.2,77.12
44442.2,77.12
44442.2,77.12
44442.3,77.12
44442.3,77.12
44442.4,77.12
44442.4,77.12
44442.4,77.12
44442.5,77.12
44442.5,77.12
44442.6,77.12
44442.6,77.12
44442.7,77.12
44442.7,77.12
44442.8,77.12
44442.8,77.12
44442.8,77.12
44442.9,77.12
44442.9,77.12
44442.9,77.12
44443,77.12
44443,77.12
44443.1,77.12
44443.1,77.12
44443.2,77.12
44443.2,77.12
44443.2,77.12
44443.3,77.12
44443.3,77.12
44443.4,77.12
44443.4,77.12
44443.4,77.12
44443.5,77.12
44443.5,77.12
44443.6,77.12
44443.6,77.12
44443.7,77.12
44443.7,77.12
44443.8,77.12
44443.8,77.12
44443.8,77.12
44443.9,77.12
44443.9,77.12
44443.9,77.12
44444,77.12
44444,77.12
44444.1,77.12
44444.1,77.12
44444.2,77.12
44444.2,77.12
44444.2,77.12
44444.3,77.12
44444.3,77.12
44444.4,77.12
44444.4,77.12
44444.4,77.12
44444.5,77.12
44444.5,77.12
44444.6,77.12
44444.6,77.12
44444.7,77.12
44444.7,77.12
44444.8,77.12
44444.8,77.12
44444.8,77.12
44444.9,77.12
44444.9,77.12
44444.9,77.12
44445,77.12
44445,77.12
44445.1,77.12
44445.1,77.12
44445.2,77.12
44445.2,77.12
44445.2,77.12
44445.3,77.12
44445.3,77.12
44445.4,77.12
44445.4,77.12
44445.4,77.12
44445.5,77.12
44445.5,77.12
44445.6,77.12
