$Water balance Flows: computed flow to complete water balance,
JYH,
JDAY,QWB
44430,0
44430,0
44430.1,0
44430.1,0
44430.2,53.685
44430.2,0
44430.2,-76.38
44430.3,0
44430.3,69.78
44430.4,0
44430.4,-47.405
44430.4,0
44430.5,0
44430.5,0
44430.6,-24.03
44430.6,0
44430.7,0
44430.7,0
44430.8,-3.06
44430.8,0
44430.8,0
44430.9,0
44430.9,0
44430.9,0
44431,0
44431,28.29
44431.1,0
44431.1,0
44431.2,0
44431.2,21.62
44431.2,0
44431.3,-7.29
44431.3,0
44431.4,0.14
44431.4,0
44431.4,-17.96
44431.5,0
44431.5,0
44431.6,0
44431.6,-6.775
44431.7,-2.62
44431.7,0
44431.8,0
44431.8,0
44431.8,0
44431.9,0
44431.9,0
44431.9,0
44432,0
44432,1.345
44432.1,21.87
44432.1,49.53
44432.2,0
44432.2,-16.34
44432.2,0
44432.3,13.405
44432.3,0
44432.4,-5.08
44432.4,-27.44
44432.4,0
44432.5,0
44432.5,0
44432.6,-18.775
44432.6,0
44432.7,0
44432.7,0
44432.8,0
44432.8,1.87
44432.8,5.445
44432.9,10.945
44432.9,0
44432.9,4.985
44433,0.125
44433,19.5
44433.1,18.48
44433.1,12.08
44433.2,6.315
44433.2,4.87
44433.2,0.455
44433.3,0
44433.3,0
44433.4,-3.01
44433.4,-0.025
44433.4,-2.34
44433.5,-4.445
44433.5,-10.035
44433.6,-2.51
44433.6,-5.83
44433.7,-0.445
44433.7,-9.48
44433.8,-6.09
44433.8,0
44433.8,-1.935
44433.9,-0.64
44433.9,-6.32
44433.9,0
44434,4.875
44434,10.205
44434.1,11.225
44434.1,4.97
44434.2,11.635
44434.2,10.29
44434.2,0.4
44434.3,10.695
44434.3,1.285
44434.4,3.375
44434.4,3.88
44434.4,1.875
44434.5,1.055
44434.5,6.575
44434.6,6.265
44434.6,10.16
44434.7,13.37
44434.7,11.47
44434.8,4.655
44434.8,9.13
44434.8,10.54
44434.9,13.13
44434.9,9.89
44434.9,8.725
44435,7.545
44435,17.585
44435.1,17.08
44435.1,13.745
44435.2,12.945
44435.2,16.51
44435.2,5.76
44435.3,16.635
44435.3,10.29
44435.4,6.31
44435.4,5.555
44435.4,9.68
44435.5,5.02
44435.5,10.005
44435.6,7.34
44435.6,9.115
44435.7,10.89
44435.7,10.45
44435.8,2.725
44435.8,12.89
44435.8,8.95
44435.9,9.515
44435.9,9.305
44435.9,9.12
44436,7.665
