$Water balance Flows: computed flow to complete water balance,
MGH,
JDAY,QWB
44430,0
44430,0
44430.1,0
44430.1,0
44430.2,366.21
44430.2,0
44430.2,-521.01
44430.3,0
44430.3,476.01
44430.4,0
44430.4,-323.35
44430.4,0
44430.5,0
44430.5,0
44430.6,-163.91
44430.6,0
44430.7,0
44430.7,0
44430.8,-20.865
44430.8,0
44430.8,0
44430.9,0
44430.9,0
44430.9,0
44431,0
44431,192.995
44431.1,0
44431.1,0
44431.2,0
44431.2,147.495
44431.2,0
44431.3,-49.715
44431.3,0
44431.4,0.97
44431.4,0
44431.4,-122.515
44431.5,0
44431.5,0
44431.6,0
44431.6,-46.22
44431.7,-17.86
44431.7,0
44431.8,0
44431.8,0
44431.8,0
44431.9,0
44431.9,0
44431.9,0
44432,0
44432,9.165
44432.1,149.18
44432.1,337.87
44432.2,0
44432.2,-111.445
44432.2,0
44432.3,91.45
44432.3,0
44432.4,-34.65
44432.4,-187.175
44432.4,0
44432.5,0
44432.5,0
44432.6,-128.065
44432.6,0
44432.7,0
44432.7,0
44432.8,0
44432.8,12.74
44432.8,37.155
44432.9,74.655
44432.9,0
44432.9,34.02
44433,0.86
44433,133.02
44433.1,126.05
44433.1,82.39
44433.2,43.075
44433.2,33.235
44433.2,3.1
44433.3,0
44433.3,0
44433.4,-20.54
44433.4,-0.16
44433.4,-15.95
44433.5,-30.33
44433.5,-68.445
44433.6,-17.105
44433.6,-39.76
44433.7,-3.03
44433.7,-64.66
44433.8,-41.54
44433.8,0
44433.8,-13.185
44433.9,-4.375
44433.9,-43.125
44433.9,0
44434,33.255
44434,69.615
44434.1,76.585
44434.1,33.905
44434.2,79.37
44434.2,70.195
44434.2,2.72
44434.3,72.945
44434.3,8.755
44434.4,23.015
44434.4,26.475
44434.4,12.8
44434.5,7.19
44434.5,44.86
44434.6,42.725
44434.6,69.29
44434.7,91.205
44434.7,78.25
44434.8,31.745
44434.8,62.28
44434.8,71.91
44434.9,89.57
44434.9,67.465
44434.9,59.53
44435,51.45
44435,119.94
44435.1,116.51
44435.1,93.755
44435.2,88.315
44435.2,112.62
44435.2,39.275
44435.3,113.46
44435.3,70.195
44435.4,43.04
44435.4,37.91
44435.4,66.03
44435.5,34.25
44435.5,68.25
44435.6,50.075
44435.6,62.175
44435.7,74.29
44435.7,71.28
44435.8,18.6
44435.8,87.93
44435.8,61.04
44435.9,64.91
44435.9,63.49
44435.9,62.21
44436,52.285
44436,73.295
44436.1,0
44436.1,0
44436.2,241.795
44436.2,160.265
44436.2,35.195
44436.3,98.49
44436.3,63.225
44436.4,57
44436.4,148.725
44436.4,0
44436.5,27.665
44436.5,125.79
44436.6,130.535
44436.6,40.175
44436.7,28.07
44436.7,172.45
44436.8,46.51
44436.8,0
44436.8,0
44436.9,0
44436.9,138.945
44436.9,93.17
44437,0
44437,0
44437.1,120.485
44437.1,19.275
44437.2,139.815
44437.2,76.955
44437.2,24.245
44437.3,132.25
44437.3,0
44437.4,0
44437.4,76.495
44437.4,0
44437.5,0
44437.5,23.3
44437.6,89.175
44437.6,56.54
44437.7,0
44437.7,14.305
44437.8,39.545
44437.8,0
44437.8,62.49
44437.9,75.07
44437.9,0
44437.9,110.205
44438,34.52
44438,102.905
44438.1,43.405
44438.1,89.71
44438.2,141.475
44438.2,0
44438.2,67.43
44438.3,178.14
44438.3,0
44438.4,0
44438.4,93.8
44438.4,0
44438.5,0
44438.5,0
44438.6,-15.575
44438.6,0
44438.7,47.195
44438.7,37.925
44438.8,34.695
44438.8,64.695
44438.8,21.185
44438.9,51.67
44438.9,151.84
44438.9,0
44439,17.73
44439,109.695
44439.1,0
44439.1,0
44439.2,71.43
44439.2,0
44439.2,0
44439.3,42.295
44439.3,0
44439.4,82.14
44439.4,0
44439.4,0
44439.5,3.11
44439.5,1.105
44439.6,19.435
44439.6,32.95
44439.7,10.785
44439.7,0
44439.8,12.97
44439.8,30.625
44439.8,40.185
44439.9,24.67
44439.9,30.815
44439.9,17.16
44440,12.755
44440,59.13
44440.1,0
44440.1,0
44440.2,0
44440.2,0
44440.2,-158.02
44440.3,-60.055
44440.3,0
44440.4,0
44440.4,0
44440.4,0
44440.5,0
44440.5,0
44440.6,0
44440.6,-69.565
44440.7,0
44440.7,0
44440.8,0
44440.8,0
44440.8,0
44440.9,11.595
44440.9,85.34
44440.9,0
44441,0
44441,21.035
44441.1,101.345
44441.1,57.655
44441.2,15.27
44441.2,30.66
44441.2,82.97
44441.3,0
44441.3,0
44441.4,3
44441.4,0
44441.4,31.36
44441.5,0
44441.5,0
44441.6,0
44441.6,145.915
44441.7,0
44441.7,0
44441.8,0
44441.8,0
44441.8,-79.59
44441.9,-171.29
44441.9,0
44441.9,85.025
44442,0
44442,-109.195
44442.1,0
44442.1,0
44442.2,0
44442.2,0
44442.2,0
44442.3,0
44442.3,-8.86
44442.4,-19.58
44442.4,-87.055
44442.4,0
44442.5,0
44442.5,0
44442.6,0
44442.6,21.745
44442.7,0
44442.7,0
44442.8,0
44442.8,0
44442.8,0
44442.9,-33.51
44442.9,0
44442.9,0
44443,0
44443,44.565
44443.1,123.67
44443.1,0
44443.2,126.995
44443.2,14.85
44443.2,93.54
44443.3,0
44443.3,0
44443.4,0
44443.4,-124.585
44443.4,0
44443.5,0
44443.5,0
44443.6,-13.33
44443.6,-118.665
44443.7,0
44443.7,28.89
44443.8,0
44443.8,-19.795
44443.8,-93.1
44443.9,0
44443.9,207.355
44443.9,33.235
44444,0
44444,67.09
44444.1,78.86
44444.1,62.445
44444.2,155.975
44444.2,0
44444.2,51.32
44444.3,78.825
44444.3,104.915
44444.4,0
44444.4,14.375
44444.4,61.6
44444.5,85.81
44444.5,0
44444.6,30.43
44444.6,80.465
44444.7,89.3
44444.7,0
44444.8,53.09
44444.8,62.72
44444.8,81.91
44444.9,52.035
44444.9,11.275
44444.9,35.42
44445,53.365
44445,66.78
44445.1,53.245
44445.1,49.2
44445.2,129.48
44445.2,79.705
44445.2,7.45
44445.3,73.31
44445.3,44.895
44445.4,64.21
44445.4,0
44445.4,0
44445.5,59.79
44445.5,0
44445.6,273.795
44445.6,1.275
44445.7,71.09
44445.7,111.675
44445.8,56.635
44445.8,30.675
44445.8,36.21
44445.9,68.08
44445.9,97.035
44445.9,0
44446,38.28
44446,110.78
44446.1,128.135
44446.1,19.515
44446.2,94.97
44446.2,81.925
44446.2,51.705
44446.3,40.445
44446.3,23.62
44446.4,37.2
44446.4,0
44446.4,0
44446.5,40.555
44446.5,198.855
44446.6,9.28
44446.6,60.855
44446.7,100.065
44446.7,0
44446.8,31.995
44446.8,238.165
44446.8,24.775
44446.9,86.815
44446.9,103.115
44446.9,109.485
44447,4.54
44447,101.45
44447.1,87.32
44447.1,73.255
44447.2,80.545
44447.2,85.955
44447.2,30.385
44447.3,109.05
44447.3,86.585
44447.4,59.31
44447.4,146.38
44447.4,69.775
44447.5,0
44447.5,0
44447.6,131.97
44447.6,21.3
44447.7,47.135
44447.7,54.505
44447.8,0
44447.8,0
44447.8,160.225
44447.9,167.74
44447.9,86.235
44447.9,94.13
44448,22.695
44448,161.645
44448.1,86.11
44448.1,98.545
44448.2,113.67
44448.2,108.995
44448.2,65.675
44448.3,142.51
44448.3,3.045
44448.4,3.245
44448.4,117.47
44448.4,0
44448.5,39.74
44448.5,50.985
44448.6,111.22
44448.6,36.23
44448.7,42.235
44448.7,84.765
44448.8,55.17
44448.8,52.705
44448.8,33.25
44448.9,73
44448.9,80.21
44448.9,53.875
44449,21.04
44449,71.685
44449.1,65.995
44449.1,32.49
44449.2,69.125
44449.2,52.11
44449.2,42.09
44449.3,50.55
44449.3,58.34
44449.4,108.765
44449.4,146.87
44449.4,0
44449.5,0
44449.5,-13.785
44449.6,0
44449.6,0
44449.7,0
44449.7,7.175
44449.8,21.955
44449.8,21.205
44449.8,25.44
44449.9,17.4
44449.9,16.285
44449.9,24.04
44450,1.2
44450,18.825
44450.1,18.19
44450.1,22.985
44450.2,21.52
44450.2,20.87
44450.2,19.085
44450.3,21.185
44450.3,23.095
44450.4,0
44450.4,0
44450.4,0
44450.5,-30.87
44450.5,-25.65
44450.6,-33.6
44450.6,0
44450.7,0
44450.7,0
44450.8,-2.48
44450.8,0
44450.8,0
44450.9,-5.665
44450.9,0
44450.9,8.35
44451,0
44451,21.695
44451.1,4.585
44451.1,0
44451.2,0
44451.2,0
44451.2,13.12
44451.3,0
44451.3,0
44451.4,0
44451.4,100.55
44451.4,10.505
44451.5,37.24
44451.5,30.5
44451.6,0
44451.6,0
44451.7,17.395
44451.7,22.78
44451.8,21.4
44451.8,18.72
44451.8,20.435
44451.9,18.86
44451.9,24.985
44451.9,21.695
44452,39.785
44452,0
44452.1,16.81
44452.1,21.585
44452.2,16.81
44452.2,19.805
44452.2,0
44452.3,35.93
44452.3,20.59
44452.4,45.46
44452.4,47.96
44452.4,0
44452.5,50.84
44452.5,21.065
44452.6,25.3
44452.6,21.44
44452.7,23.095
44452.7,21.22
44452.8,18.99
44452.8,0
44452.8,0
44452.9,0
44452.9,0
44452.9,0
44453,74.545
44453,8.58
44453.1,0
44453.1,115.39
44453.2,14.5
44453.2,113.515
44453.2,0
44453.3,0
44453.3,0
44453.4,112.395
44453.4,235.01
44453.4,0
44453.5,0
44453.5,0
44453.6,0
44453.6,0
44453.7,-53.86
44453.7,0
44453.8,0
44453.8,0
44453.8,0
44453.9,0
44453.9,0
44453.9,0
44454,0
44454,0
44454.1,0
44454.1,0
44454.2,0
44454.2,0
44454.2,0
44454.3,-23.43
44454.3,0
44454.4,0
44454.4,-19.335
44454.4,-45.7
44454.5,0
44454.5,-37.895
44454.6,-21.36
44454.6,0
44454.7,-123.7
44454.7,0
44454.8,-43.225
44454.8,-73.24
44454.8,0
44454.9,13.95
44454.9,0
44454.9,0
44455,-25.135
44455,-28.015
44455.1,-9.21
44455.1,-5.81
44455.2,-8.875
44455.2,0
44455.2,0
44455.3,-2.94
44455.3,-111.29
44455.4,-52.24
44455.4,-21.8
44455.4,-95.13
44455.5,0
44455.5,0
44455.6,0
44455.6,37.295
44455.7,25.39
44455.7,0
44455.8,9.335
44455.8,60.075
44455.8,14.62
44455.9,0
44455.9,0.83
44455.9,50.6
44456,14.115
44456,3.64
44456.1,24.215
44456.1,17.795
44456.2,19.42
44456.2,8.895
44456.2,11.5
44456.3,24.235
44456.3,18.015
44456.4,36.02
44456.4,17.09
44456.4,4.185
44456.5,21.63
44456.5,26.545
44456.6,0
44456.6,0
44456.7,29.065
44456.7,16.79
44456.8,7.905
44456.8,19.575
44456.8,0
44456.9,3.51
44456.9,16.635
44456.9,17.42
44457,10.41
44457,12.605
44457.1,43.355
44457.1,14.135
44457.2,15.355
44457.2,12.24
44457.2,12.16
44457.3,17.35
44457.3,15.34
44457.4,0
