$Water balance Flows: computed flow to complete water balance,
NLJ,
JDAY,QWB
44430,0
44430,0
44430.1,0
44430.1,0
44430.2,676.66
44430.2,0
44430.2,-962.695
44430.3,0
44430.3,879.55
44430.4,0
44430.4,-597.47
44430.4,0
44430.5,0
44430.5,0
44430.6,-302.865
44430.6,0
44430.7,0
44430.7,0
44430.8,-38.555
44430.8,0
44430.8,0
44430.9,0
44430.9,0
44430.9,0
44431,0
44431,356.605
44431.1,0
44431.1,0
44431.2,0
44431.2,272.53
44431.2,0
44431.3,-91.86
44431.3,0
44431.4,1.79
44431.4,0
44431.4,-226.375
44431.5,0
44431.5,0
44431.6,0
44431.6,-85.4
44431.7,-33
44431.7,0
44431.8,0
44431.8,0
44431.8,0
44431.9,0
44431.9,0
44431.9,0
44432,0
44432,16.935
44432.1,275.65
44432.1,624.295
44432.2,0
44432.2,-205.925
44432.2,0
44432.3,168.98
44432.3,0
44432.4,-64.025
44432.4,-345.855
44432.4,0
44432.5,0
44432.5,0
44432.6,-236.635
44432.6,0
44432.7,0
44432.7,0
44432.8,0
44432.8,23.54
44432.8,68.655
44432.9,137.94
44432.9,0
44432.9,62.86
44433,1.595
44433,245.785
44433.1,232.91
44433.1,152.235
44433.2,79.59
44433.2,61.405
44433.2,5.725
44433.3,0
44433.3,0
44433.4,-37.955
44433.4,-0.29
44433.4,-29.475
44433.5,-56.045
44433.5,-126.47
44433.6,-31.61
44433.6,-73.47
44433.7,-5.595
44433.7,-119.48
44433.8,-76.75
44433.8,0
44433.8,-24.36
44433.9,-8.09
44433.9,-79.685
44433.9,0
44434,61.45
44434,128.635
44434.1,141.51
44434.1,62.645
44434.2,146.655
44434.2,129.705
44434.2,5.025
44434.3,134.785
44434.3,16.175
44434.4,42.53
44434.4,48.92
44434.4,23.65
44434.5,13.29
44434.5,82.89
44434.6,78.94
44434.6,128.03
44434.7,168.525
44434.7,144.585
44434.8,58.66
44434.8,115.08
44434.8,132.875
44434.9,165.5
44434.9,124.655
44434.9,110
44435,95.07
44435,221.62
44435.1,215.275
44435.1,173.235
44435.2,163.19
44435.2,208.095
44435.2,72.57
44435.3,209.65
44435.3,129.705
44435.4,79.53
44435.4,70.045
44435.4,122.005
44435.5,63.29
44435.5,126.11
44435.6,92.53
44435.6,114.885
44435.7,137.275
44435.7,131.71
44435.8,34.37
44435.8,162.475
44435.8,112.785
44435.9,119.94
44435.9,117.31
44435.9,114.95
44436,96.61
44436,135.43
44436.1,0
44436.1,0
44436.2,446.775
44436.2,296.125
44436.2,65.03
44436.3,181.985
44436.3,116.825
44436.4,105.325
44436.4,274.805
44436.4,0
44436.5,51.115
44436.5,232.425
44436.6,241.19
44436.6,74.235
44436.7,51.86
44436.7,318.645
44436.8,85.935
44436.8,0
44436.8,0
44436.9,0
44436.9,256.735
44436.9,172.15
44437,0
44437,0
44437.1,222.63
44437.1,35.62
44437.2,258.34
44437.2,142.19
44437.2,44.795
44437.3,244.365
44437.3,0
44437.4,0
44437.4,141.34
44437.4,0
44437.5,0
44437.5,43.05
44437.6,164.775
44437.6,104.47
44437.7,0
44437.7,26.43
44437.8,73.07
44437.8,0
44437.8,115.47
44437.9,138.705
44437.9,0
44437.9,203.63
44438,63.785
44438,190.14
44438.1,80.205
44438.1,165.765
44438.2,261.415
44438.2,0
44438.2,124.59
44438.3,329.16
44438.3,0
44438.4,0
44438.4,173.315
44438.4,0
44438.5,0
44438.5,0
44438.6,-28.78
44438.6,0
44438.7,87.205
44438.7,70.075
44438.8,64.11
44438.8,119.545
44438.8,39.145
44438.9,95.47
44438.9,280.565
44438.9,0
44439,32.755
44439,202.69
44439.1,0
44439.1,0
44439.2,131.99
44439.2,0
44439.2,0
44439.3,78.15
44439.3,0
44439.4,151.77
44439.4,0
44439.4,0
44439.5,5.75
44439.5,2.04
44439.6,35.91
44439.6,60.885
44439.7,19.93
44439.7,0
44439.8,23.965
44439.8,56.585
44439.8,74.25
44439.9,45.59
44439.9,56.94
44439.9,31.705
44440,23.57
44440,109.255
44440.1,0
44440.1,0
44440.2,0
44440.2,0
44440.2,-291.98
44440.3,-110.97
44440.3,0
44440.4,0
44440.4,0
44440.4,0
44440.5,0
44440.5,0
44440.6,0
44440.6,-128.535
44440.7,0
44440.7,0
44440.8,0
44440.8,0
44440.8,0
44440.9,21.425
44440.9,157.69
44440.9,0
44441,0
44441,38.87
44441.1,187.26
44441.1,106.53
44441.2,28.21
44441.2,56.65
44441.2,153.305
44441.3,0
44441.3,0
44441.4,5.545
44441.4,0
44441.4,57.945
44441.5,0
44441.5,0
44441.6,0
44441.6,269.615
44441.7,0
44441.7,0
44441.8,0
44441.8,0
44441.8,-147.06
44441.9,-316.5
44441.9,0
44441.9,157.105
44442,0
44442,-201.765
44442.1,0
44442.1,0
44442.2,0
44442.2,0
44442.2,0
44442.3,0
44442.3,-16.375
44442.4,-36.175
44442.4,-160.86
44442.4,0
44442.5,0
44442.5,0
44442.6,0
44442.6,40.175
44442.7,0
44442.7,0
44442.8,0
44442.8,0
44442.8,0
44442.9,-61.92
44442.9,0
44442.9,0
44443,0
44443,82.34
44443.1,228.51
44443.1,0
44443.2,234.655
44443.2,27.435
44443.2,172.84
44443.3,0
44443.3,0
44443.4,0
44443.4,-230.2
44443.4,0
44443.5,0
44443.5,0
44443.6,-24.635
44443.6,-219.265
44443.7,0
44443.7,53.385
44443.8,0
44443.8,-36.575
44443.8,-172.02
44443.9,0
44443.9,383.14
44443.9,61.405
44444,0
44444,123.965
44444.1,145.72
44444.1,115.385
44444.2,288.2
44444.2,0
44444.2,94.83
44444.3,145.655
44444.3,193.86
44444.4,0
44444.4,26.56
44444.4,113.82
44444.5,158.555
44444.5,0
44444.6,56.23
44444.6,148.675
44444.7,165
44444.7,0
44444.8,98.1
44444.8,115.89
44444.8,151.35
44444.9,96.145
44444.9,20.835
44444.9,65.45
44445,98.6
44445,123.395
44445.1,98.385
44445.1,90.91
44445.2,239.25
44445.2,147.27
44445.2,13.765
44445.3,135.46
44445.3,82.955
44445.4,118.645
44445.4,0
44445.4,0
44445.5,110.475
44445.5,0
44445.6,505.905
44445.6,2.355
44445.7,131.355
44445.7,206.35
44445.8,104.65
44445.8,56.685
44445.8,66.905
44445.9,125.795
44445.9,179.3
44445.9,0
44446,70.735
44446,204.7
44446.1,236.76
44446.1,36.06
44446.2,175.485
44446.2,151.38
44446.2,95.54
44446.3,74.735
44446.3,43.645
44446.4,68.735
44446.4,0
44446.4,0
44446.5,74.93
44446.5,367.435
44446.6,17.145
44446.6,112.44
44446.7,184.9
44446.7,0
44446.8,59.12
44446.8,440.065
44446.8,45.78
44446.9,160.41
44446.9,190.525
44446.9,202.305
44447,8.385
44447,187.455
44447.1,161.345
44447.1,135.355
44447.2,148.825
44447.2,158.82
44447.2,56.145
44447.3,201.495
44447.3,159.985
44447.4,109.59
44447.4,270.47
44447.4,128.925
44447.5,0
44447.5,0
44447.6,243.845
44447.6,39.355
44447.7,87.095
44447.7,100.715
44447.8,0
44447.8,0
44447.8,296.055
44447.9,309.94
44447.9,159.34
44447.9,173.93
44448,41.935
44448,298.685
44448.1,159.11
44448.1,182.09
44448.2,210.035
44448.2,201.4
44448.2,121.35
44448.3,263.32
44448.3,5.63
44448.4,6
44448.4,217.055
44448.4,0
44448.5,73.43
44448.5,94.21
44448.6,205.505
44448.6,66.94
44448.7,78.035
44448.7,156.62
44448.8,101.935
44448.8,97.385
44448.8,61.44
44448.9,134.885
44448.9,148.21
44448.9,99.55
44449,38.875
44449,132.455
44449.1,121.94
44449.1,60.03
44449.2,127.73
44449.2,96.285
44449.2,77.77
44449.3,93.405
44449.3,107.8
44449.4,200.97
44449.4,271.375
44449.4,0
44449.5,0
44449.5,-25.47
44449.6,0
44449.6,0
44449.7,0
44449.7,13.26
44449.8,40.565
44449.8,39.18
44449.8,47.01
44449.9,32.145
44449.9,30.09
44449.9,44.42
44450,2.215
44450,34.78
44450.1,33.615
44450.1,42.47
44450.2,39.76
44450.2,38.565
44450.2,35.265
44450.3,39.145
44450.3,42.675
44450.4,0
44450.4,0
44450.4,0
44450.5,-57.045
44450.5,-47.395
44450.6,-62.085
44450.6,0
44450.7,0
44450.7,0
44450.8,-4.585
44450.8,0
44450.8,0
44450.9,-10.465
44450.9,0
44450.9,15.43
44451,0
44451,40.085
44451.1,8.475
44451.1,0
44451.2,0
44451.2,0
44451.2,24.245
44451.3,0
44451.3,0
44451.4,0
44451.4,185.79
44451.4,19.41
44451.5,68.81
44451.5,56.36
44451.6,0
44451.6,0
44451.7,32.14
44451.7,42.09
44451.8,39.545
44451.8,34.585
44451.8,37.755
44451.9,34.855
44451.9,46.17
44451.9,40.085
44452,73.515
44452,0
44452.1,31.06
44452.1,39.885
44452.2,31.06
44452.2,36.59
44452.2,0
44452.3,66.395
44452.3,38.045
44452.4,84
44452.4,88.615
44452.4,0
