$Water balance Flows: computed flow to complete water balance,
XSJH,
JDAY,QWB
44430,0
44430,0
44430.1,0
44430.1,0
44430.2,151.995
44430.2,0
44430.2,-216.25
44430.3,0
44430.3,197.57
44430.4,0
44430.4,-134.21
44430.4,0
44430.5,0
44430.5,0
44430.6,-68.03
44430.6,0
44430.7,0
44430.7,0
44430.8,-8.66
44430.8,0
44430.8,0
44430.9,0
44430.9,0
44430.9,0
44431,0
44431,80.105
44431.1,0
44431.1,0
44431.2,0
44431.2,61.22
44431.2,0
44431.3,-20.635
44431.3,0
44431.4,0.4
44431.4,0
44431.4,-50.85
44431.5,0
44431.5,0
44431.6,0
44431.6,-19.185
44431.7,-7.415
44431.7,0
44431.8,0
44431.8,0
44431.8,0
44431.9,0
44431.9,0
44431.9,0
44432,0
44432,3.805
44432.1,61.92
44432.1,140.235
44432.2,0
44432.2,-46.255
44432.2,0
44432.3,37.96
44432.3,0
44432.4,-14.38
44432.4,-77.69
44432.4,0
44432.5,0
44432.5,0
44432.6,-53.155
44432.6,0
44432.7,0
44432.7,0
44432.8,0
44432.8,5.29
44432.8,15.42
44432.9,30.985
44432.9,0
44432.9,14.12
44433,0.36
44433,55.21
44433.1,52.32
44433.1,34.195
44433.2,17.88
44433.2,13.795
44433.2,1.285
44433.3,0
44433.3,0
44433.4,-8.525
44433.4,-0.065
44433.4,-6.62
44433.5,-12.59
44433.5,-28.41
44433.6,-7.1
44433.6,-16.505
44433.7,-1.255
44433.7,-26.84
44433.8,-17.24
44433.8,0
44433.8,-5.47
44433.9,-1.815
44433.9,-17.9
44433.9,0
44434,13.805
44434,28.895
44434.1,31.79
44434.1,14.07
44434.2,32.945
44434.2,29.135
44434.2,1.13
44434.3,30.275
44434.3,3.635
44434.4,9.555
44434.4,10.99
44434.4,5.31
44434.5,2.985
44434.5,18.62
44434.6,17.73
44434.6,28.76
44434.7,37.855
44434.7,32.48
44434.8,13.175
44434.8,25.85
44434.8,29.845
44434.9,37.175
44434.9,28
44434.9,24.71
44435,21.355
44435,49.78
44435.1,48.355
44435.1,38.915
44435.2,36.655
44435.2,46.745
44435.2,16.3
44435.3,47.095
44435.3,29.135
44435.4,17.865
44435.4,15.735
44435.4,27.405
44435.5,14.215
44435.5,28.33
44435.6,20.785
44435.6,25.805
44435.7,30.835
44435.7,29.585
44435.8,7.72
44435.8,36.495
44435.8,25.335
44435.9,26.94
44435.9,26.35
44435.9,25.82
44436,21.7
44436,30.42
44436.1,0
44436.1,0
44436.2,100.36
44436.2,66.52
44436.2,14.605
44436.3,40.88
44436.3,26.245
44436.4,23.66
44436.4,61.73
44436.4,0
44436.5,11.48
44436.5,52.21
44436.6,54.18
44436.6,16.675
44436.7,11.65
44436.7,71.575
44436.8,19.305
44436.8,0
44436.8,0
44436.9,0
44436.9,57.67
44436.9,38.67
44437,0
44437,0
44437.1,50.01
44437.1,8
44437.2,58.03
44437.2,31.94
44437.2,10.065
44437.3,54.89
44437.3,0
44437.4,0
44437.4,31.75
44437.4,0
44437.5,0
44437.5,9.67
44437.6,37.015
44437.6,23.465
44437.7,0
44437.7,5.935
44437.8,16.415
44437.8,0
44437.8,25.935
44437.9,31.155
44437.9,0
44437.9,45.74
44438,14.33
44438,42.71
44438.1,18.015
44438.1,37.235
44438.2,58.72
44438.2,0
44438.2,27.985
44438.3,73.94
44438.3,0
44438.4,0
44438.4,38.93
44438.4,0
44438.5,0
44438.5,0
44438.6,-6.465
44438.6,0
44438.7,19.59
44438.7,15.74
44438.8,14.4
44438.8,26.855
44438.8,8.795
44438.9,21.445
44438.9,63.025
44438.9,0
44439,7.36
44439,45.53
44439.1,0
44439.1,0
44439.2,29.65
44439.2,0
44439.2,0
44439.3,17.555
44439.3,0
44439.4,34.09
44439.4,0
44439.4,0
44439.5,1.29
44439.5,0.46
44439.6,8.065
44439.6,13.675
44439.7,4.475
44439.7,0
44439.8,5.385
44439.8,12.71
44439.8,16.68
44439.9,10.24
44439.9,12.79
44439.9,7.12
44440,5.295
44440,24.54
44440.1,0
44440.1,0
44440.2,0
44440.2,0
44440.2,-65.585
44440.3,-24.925
44440.3,0
44440.4,0
44440.4,0
44440.4,0
44440.5,0
44440.5,0
44440.6,0
44440.6,-28.875
44440.7,0
