$Water balance Flows: computed flow to complete water balance,
XXH,
JDAY,QWB
44430,0
44430,0
44430.1,0
44430.1,0
44430.2,337.885
44430.2,0
44430.2,-480.71
44430.3,0
44430.3,439.195
44430.4,0
44430.4,-298.34
44430.4,0
44430.5,0
44430.5,0
44430.6,-151.23
44430.6,0
44430.7,0
44430.7,0
44430.8,-19.255
44430.8,0
44430.8,0
44430.9,0
44430.9,0
44430.9,0
44431,0
44431,178.065
44431.1,0
44431.1,0
44431.2,0
44431.2,136.085
44431.2,0
44431.3,-45.87
44431.3,0
44431.4,0.895
44431.4,0
44431.4,-113.035
44431.5,0
44431.5,0
44431.6,0
44431.6,-42.645
44431.7,-16.48
44431.7,0
44431.8,0
44431.8,0
44431.8,0
44431.9,0
44431.9,0
44431.9,0
44432,0
44432,8.455
44432.1,137.64
44432.1,311.735
44432.2,0
44432.2,-102.825
44432.2,0
44432.3,84.38
44432.3,0
44432.4,-31.97
44432.4,-172.7
44432.4,0
44432.5,0
44432.5,0
44432.6,-118.16
44432.6,0
44432.7,0
44432.7,0
44432.8,0
44432.8,11.755
44432.8,34.28
44432.9,68.88
44432.9,0
44432.9,31.39
44433,0.795
44433,122.73
44433.1,116.3
44433.1,76.015
44433.2,39.74
44433.2,30.66
44433.2,2.86
44433.3,0
44433.3,0
44433.4,-18.955
44433.4,-0.145
44433.4,-14.715
44433.5,-27.985
44433.5,-63.15
44433.6,-15.785
44433.6,-36.685
44433.7,-2.795
44433.7,-59.66
44433.8,-38.325
44433.8,0
44433.8,-12.165
44433.9,-4.04
44433.9,-39.79
44433.9,0
44434,30.685
44434,64.235
44434.1,70.665
44434.1,31.28
44434.2,73.23
44434.2,64.765
44434.2,2.51
44434.3,67.3
44434.3,8.08
44434.4,21.235
44434.4,24.425
44434.4,11.81
44434.5,6.635
44434.5,41.39
44434.6,39.42
44434.6,63.93
44434.7,84.15
44434.7,72.195
44434.8,29.29
44434.8,57.465
44434.8,66.35
44434.9,82.64
44434.9,62.245
44434.9,54.925
44435,47.47
44435,110.665
44435.1,107.495
44435.1,86.505
44435.2,81.485
44435.2,103.91
44435.2,36.235
44435.3,104.685
