$,
,
JDAY,FLOW
44197,3.23
44197,3.23
44197.1,3.23
44197.1,3.23
44197.2,3.23
44197.2,3.23
44197.2,3.23
44197.3,3.23
44197.3,3.23
44197.4,3.23
44197.4,3.23
44197.5,3.23
44197.5,3.23
44197.5,3.23
44197.6,3.23
44197.6,3.23
44197.7,3.23
44197.7,3.23
44197.8,3.23
44197.8,3.23
44197.8,3.23
44197.9,3.23
44197.9,3.23
44198,3.23
44198,3.23
44198,3.23
44198.1,3.23
44198.1,3.23
44198.2,3.23
44198.2,3.23
44198.2,3.23
44198.3,3.23
44198.3,3.23
44198.4,3.23
44198.4,3.23
44198.5,3.23
44198.5,3.23
44198.5,3.23
44198.6,3.23
44198.6,3.23
44198.7,3.23
44198.7,3.23
44198.8,3.23
44198.8,3.23
44198.8,3.23
44198.9,3.23
44198.9,3.23
44199,3.23
44199,3.23
44199,3.23
44199.1,3.23
44199.1,3.23
44199.2,3.23
44199.2,3.23
44199.2,3.23
44199.3,3.23
44199.3,3.23
44199.4,3.23
44199.4,3.23
44199.5,3.23
44199.5,3.23
44199.5,3.23
44199.6,3.23
44199.6,3.23
44199.7,3.23
44199.7,3.23
44199.8,3.23
44199.8,3.23
44199.8,3.23
44199.9,3.23
44199.9,3.23
44200,3.23
44200,3.23
44200,3.23
44200.1,3.23
44200.1,3.23
44200.2,3.23
44200.2,3.23
44200.2,3.23
44200.3,3.23
44200.3,3.23
44200.4,3.23
44200.4,3.23
44200.5,3.23
44200.5,3.23
44200.5,3.23
44200.6,3.23
44200.6,3.23
44200.7,3.23
44200.7,3.23
44200.8,3.23
44200.8,3.23
44200.8,3.23
44200.9,3.23
44200.9,3.23
44201,3.23
44201,3.23
44201,3.23
44201.1,3.23
44201.1,3.23
44201.2,3.23
44201.2,3.23
44201.2,3.23
44201.3,3.23
44201.3,3.23
44201.4,3.23
44201.4,3.23
44201.5,3.23
44201.5,3.23
44201.5,3.23
44201.6,3.23
44201.6,3.23
44201.7,3.23
44201.7,3.23
44201.8,3.23
44201.8,3.23
44201.8,3.23
44201.9,3.23
44201.9,3.23
44202,3.23
44202,3.23
44202,3.23
44202.1,3.23
44202.1,3.23
44202.2,3.23
44202.2,3.23
44202.2,3.23
44202.3,3.23
44202.3,3.23
44202.4,3.23
44202.4,3.23
44202.5,3.23
44202.5,3.23
44202.5,3.23
44202.6,3.23
44202.6,3.23
44202.7,3.23
44202.7,3.23
44202.8,3.23
44202.8,3.23
44202.8,3.23
44202.9,3.23
44202.9,3.23
44203,3.23
44203,3.23
44203,3.23
44203.1,3.23
44203.1,3.23
44203.2,3.23
44203.2,3.23
44203.2,3.23
44203.3,3.23
44203.3,3.23
44203.4,3.23
44203.4,3.23
44203.5,3.23
44203.5,3.23
44203.5,3.23
44203.6,3.23
44203.6,3.23
44203.7,3.23
44203.7,3.23
44203.8,3.23
44203.8,3.23
44203.8,3.23
44203.9,3.23
44203.9,3.23
44204,3.23
44204,3.23
44204,3.23
44204.1,3.23
44204.1,3.23
44204.2,3.23
44204.2,3.23
44204.2,3.23
44204.3,3.23
44204.3,3.23
44204.4,3.23
44204.4,3.23
44204.5,3.23
44204.5,3.23
44204.5,3.23
44204.6,3.23
44204.6,3.23
44204.7,3.23
44204.7,3.23
44204.8,3.23
44204.8,3.23
44204.8,3.23
44204.9,3.23
44204.9,3.23
44205,3.23
44205,3.23
44205,3.23
44205.1,3.23
44205.1,3.23
44205.2,3.23
44205.2,3.23
44205.2,3.23
44205.3,3.23
44205.3,3.23
44205.4,3.23
44205.4,3.23
44205.5,3.23
44205.5,3.23
44205.5,3.23
44205.6,3.23
44205.6,3.23
44205.7,3.23
44205.7,3.23
44205.8,3.23
44205.8,3.23
44205.8,3.23
44205.9,3.23
44205.9,3.23
44206,3.23
44206,3.23
44206,3.23
