$,
,
JDAY,FLOW
44197,22
44197,22
44197.1,22
44197.1,22
44197.2,22
44197.2,22
44197.2,22
44197.3,22
44197.3,22
44197.4,22
44197.4,22
44197.5,22
44197.5,22
44197.5,22
44197.6,22
44197.6,22
44197.7,22
44197.7,22
44197.8,22
44197.8,22
44197.8,22
44197.9,22
44197.9,22
44198,22
44198,22
44198,22
44198.1,22
44198.1,22
44198.2,22
44198.2,22
44198.2,22
44198.3,22
44198.3,22
44198.4,22
44198.4,22
44198.5,22
44198.5,22
44198.5,22
44198.6,22
44198.6,22
44198.7,22
44198.7,22
44198.8,22
44198.8,22
44198.8,22
44198.9,22
44198.9,22
44199,22
44199,22
44199,22
44199.1,22
44199.1,22
44199.2,22
44199.2,22
44199.2,22
44199.3,22
44199.3,22
44199.4,22
44199.4,22
44199.5,22
44199.5,22
44199.5,22
44199.6,22
44199.6,22
44199.7,22
44199.7,22
44199.8,22
44199.8,22
44199.8,22
44199.9,22
44199.9,22
44200,22
44200,22
44200,22
44200.1,22
44200.1,22
44200.2,22
44200.2,22
44200.2,22
44200.3,22
44200.3,22
44200.4,22
44200.4,22
44200.5,22
44200.5,22
44200.5,22
44200.6,22
44200.6,22
44200.7,22
44200.7,22
44200.8,22
44200.8,22
44200.8,22
44200.9,22
44200.9,22
44201,22
44201,22
44201,22
44201.1,22
44201.1,22
44201.2,22
44201.2,22
44201.2,22
44201.3,22
44201.3,22
44201.4,22
44201.4,22
44201.5,22
44201.5,22
44201.5,22
44201.6,22
44201.6,22
44201.7,22
44201.7,22
44201.8,22
44201.8,22
44201.8,22
44201.9,22
44201.9,22
44202,22
44202,22
44202,22
44202.1,22
44202.1,22
44202.2,22
44202.2,22
44202.2,22
44202.3,22
44202.3,22
44202.4,22
44202.4,22
44202.5,22
44202.5,22
44202.5,22
44202.6,22
44202.6,22
44202.7,22
44202.7,22
44202.8,22
44202.8,22
44202.8,22
44202.9,22
44202.9,22
44203,22
44203,22
44203,22
44203.1,22
44203.1,22
44203.2,22
44203.2,22
44203.2,22
44203.3,22
44203.3,22
44203.4,22
44203.4,22
44203.5,22
44203.5,22
44203.5,22
44203.6,22
44203.6,22
44203.7,22
44203.7,22
44203.8,22
44203.8,22
44203.8,22
44203.9,22
44203.9,22
44204,22
44204,22
44204,22
44204.1,22
44204.1,22
44204.2,22
44204.2,22
44204.2,22
44204.3,22
44204.3,22
44204.4,22
44204.4,22
44204.5,22
44204.5,22
44204.5,22
44204.6,22
44204.6,22
44204.7,22
44204.7,22
44204.8,22
44204.8,22
44204.8,22
44204.9,22
44204.9,22
44205,22
44205,22
44205,22
44205.1,22
44205.1,22
44205.2,22
44205.2,22
44205.2,22
44205.3,22
44205.3,22
44205.4,22
44205.4,22
44205.5,22
44205.5,22
44205.5,22
44205.6,22
44205.6,22
44205.7,22
44205.7,22
44205.8,22
44205.8,22
44205.8,22
44205.9,22
44205.9,22
44206,22
44206,22
44206,22
44206.1,22
44206.1,22
44206.2,22
44206.2,22
44206.2,22
44206.3,22
44206.3,22
44206.4,22
44206.4,22
44206.5,22
44206.5,22
44206.5,22
44206.6,22
44206.6,22
44206.7,22
44206.7,22
44206.8,22
44206.8,22
44206.8,22
44206.9,22
44206.9,22
44207,22
44207,22
44207,22
44207.1,22
44207.1,22
44207.2,22
44207.2,22
44207.2,22
44207.3,22
44207.3,22
44207.4,22
44207.4,22
44207.5,22
44207.5,22
44207.5,22
44207.6,22
44207.6,22
44207.7,22
44207.7,22
44207.8,22
44207.8,22
44207.8,22
44207.9,22
44207.9,22
44208,22
44208,22
44208,22
44208.1,22
44208.1,22
44208.2,22
44208.2,22
44208.2,22
44208.3,22
44208.3,22
44208.4,22
44208.4,22
44208.5,22
44208.5,22
44208.5,22
44208.6,22
44208.6,22
44208.7,22
44208.7,22
