$,
,
JDAY,FLOW
44197,93.35
44197,93.35
44197.1,93.35
44197.1,93.35
44197.2,93.35
44197.2,93.35
44197.2,93.35
44197.3,93.35
44197.3,93.35
44197.4,93.35
44197.4,93.35
44197.5,93.35
44197.5,93.35
44197.5,93.35
44197.6,93.35
44197.6,93.35
44197.7,93.35
44197.7,93.35
44197.8,93.35
44197.8,93.35
44197.8,93.35
44197.9,93.35
44197.9,93.35
44198,93.35
44198,93.35
44198,93.35
44198.1,93.35
44198.1,93.35
44198.2,93.35
44198.2,93.35
44198.2,93.35
44198.3,93.35
44198.3,93.35
44198.4,93.35
44198.4,93.35
44198.5,93.35
44198.5,93.35
44198.5,93.35
44198.6,93.35
44198.6,93.35
44198.7,93.35
44198.7,93.35
44198.8,93.35
44198.8,93.35
44198.8,93.35
44198.9,93.35
44198.9,93.35
44199,93.35
44199,93.35
44199,93.35
44199.1,93.35
44199.1,93.35
44199.2,93.35
44199.2,93.35
44199.2,93.35
44199.3,93.35
44199.3,93.35
44199.4,93.35
44199.4,93.35
44199.5,93.35
44199.5,93.35
44199.5,93.35
44199.6,93.35
44199.6,93.35
44199.7,93.35
44199.7,93.35
44199.8,93.35
44199.8,93.35
44199.8,93.35
44199.9,93.35
44199.9,93.35
44200,93.35
44200,93.35
44200,93.35
44200.1,93.35
44200.1,93.35
44200.2,93.35
44200.2,93.35
44200.2,93.35
44200.3,93.35
44200.3,93.35
44200.4,93.35
44200.4,93.35
44200.5,93.35
44200.5,93.35
44200.5,93.35
44200.6,93.35
44200.6,93.35
44200.7,93.35
44200.7,93.35
44200.8,93.35
44200.8,93.35
44200.8,93.35
44200.9,93.35
44200.9,93.35
44201,93.35
44201,93.35
44201,93.35
44201.1,93.35
44201.1,93.35
44201.2,93.35
44201.2,93.35
44201.2,93.35
44201.3,93.35
44201.3,93.35
44201.4,93.35
44201.4,93.35
44201.5,93.35
44201.5,93.35
44201.5,93.35
44201.6,93.35
44201.6,93.35
44201.7,93.35
44201.7,93.35
44201.8,93.35
44201.8,93.35
44201.8,93.35
44201.9,93.35
44201.9,93.35
44202,93.35
44202,93.35
44202,93.35
44202.1,93.35
44202.1,93.35
44202.2,93.35
44202.2,93.35
44202.2,93.35
44202.3,93.35
44202.3,93.35
44202.4,93.35
44202.4,93.35
44202.5,93.35
44202.5,93.35
44202.5,93.35
44202.6,93.35
44202.6,93.35
44202.7,93.35
44202.7,93.35
44202.8,93.35
44202.8,93.35
44202.8,93.35
44202.9,93.35
44202.9,93.35
44203,93.35
44203,93.35
44203,93.35
44203.1,93.35
44203.1,93.35
44203.2,93.35
44203.2,93.35
44203.2,93.35
44203.3,93.35
44203.3,93.35
44203.4,93.35
44203.4,93.35
44203.5,93.35
44203.5,93.35
44203.5,93.35
44203.6,93.35
44203.6,93.35
44203.7,93.35
44203.7,93.35
44203.8,93.35
44203.8,93.35
44203.8,93.35
44203.9,93.35
44203.9,93.35
44204,93.35
44204,93.35
44204,93.35
44204.1,93.35
44204.1,93.35
44204.2,93.35
44204.2,93.35
44204.2,93.35
44204.3,93.35
44204.3,93.35
44204.4,93.35
44204.4,93.35
44204.5,93.35
44204.5,93.35
44204.5,93.35
44204.6,93.35
44204.6,93.35
44204.7,93.35
44204.7,93.35
44204.8,93.35
44204.8,93.35
44204.8,93.35
44204.9,93.35
44204.9,93.35
44205,93.35
44205,93.35
44205,93.35
44205.1,93.35
44205.1,93.35
44205.2,93.35
44205.2,93.35
44205.2,93.35
44205.3,93.35
44205.3,93.35
44205.4,93.35
44205.4,93.35
44205.5,93.35
44205.5,93.35
44205.5,93.35
44205.6,93.35
44205.6,93.35
44205.7,93.35
44205.7,93.35
44205.8,93.35
44205.8,93.35
44205.8,93.35
44205.9,93.35
44205.9,93.35
44206,93.35
44206,93.35
44206,93.35
