$,
,
JDAY,FLOW
44197,7.18
44197,7.18
44197.1,7.18
44197.1,7.18
44197.2,7.18
44197.2,7.18
44197.2,7.18
44197.3,7.18
44197.3,7.18
44197.4,7.18
44197.4,7.18
44197.5,7.18
44197.5,7.18
44197.5,7.18
44197.6,7.18
44197.6,7.18
44197.7,7.18
44197.7,7.18
44197.8,7.18
44197.8,7.18
44197.8,7.18
44197.9,7.18
44197.9,7.18
44198,7.18
44198,7.18
44198,7.18
44198.1,7.18
44198.1,7.18
44198.2,7.18
44198.2,7.18
44198.2,7.18
44198.3,7.18
44198.3,7.18
44198.4,7.18
44198.4,7.18
44198.5,7.18
44198.5,7.18
44198.5,7.18
44198.6,7.18
44198.6,7.18
44198.7,7.18
44198.7,7.18
44198.8,7.18
44198.8,7.18
44198.8,7.18
44198.9,7.18
44198.9,7.18
44199,7.18
44199,7.18
44199,7.18
44199.1,7.18
44199.1,7.18
44199.2,7.18
44199.2,7.18
44199.2,7.18
44199.3,7.18
44199.3,7.18
44199.4,7.18
44199.4,7.18
44199.5,7.18
44199.5,7.18
44199.5,7.18
44199.6,7.18
44199.6,7.18
44199.7,7.18
44199.7,7.18
44199.8,7.18
44199.8,7.18
44199.8,7.18
44199.9,7.18
44199.9,7.18
44200,7.18
44200,7.18
44200,7.18
44200.1,7.18
44200.1,7.18
44200.2,7.18
44200.2,7.18
44200.2,7.18
44200.3,7.18
44200.3,7.18
44200.4,7.18
44200.4,7.18
44200.5,7.18
44200.5,7.18
44200.5,7.18
44200.6,7.18
44200.6,7.18
44200.7,7.18
44200.7,7.18
44200.8,7.18
44200.8,7.18
44200.8,7.18
44200.9,7.18
44200.9,7.18
44201,7.18
44201,7.18
44201,7.18
44201.1,7.18
44201.1,7.18
44201.2,7.18
44201.2,7.18
44201.2,7.18
44201.3,7.18
44201.3,7.18
44201.4,7.18
44201.4,7.18
44201.5,7.18
44201.5,7.18
44201.5,7.18
44201.6,7.18
44201.6,7.18
44201.7,7.18
44201.7,7.18
44201.8,7.18
44201.8,7.18
44201.8,7.18
44201.9,7.18
44201.9,7.18
44202,7.18
44202,7.18
44202,7.18
44202.1,7.18
44202.1,7.18
44202.2,7.18
44202.2,7.18
44202.2,7.18
44202.3,7.18
44202.3,7.18
44202.4,7.18
44202.4,7.18
44202.5,7.18
44202.5,7.18
44202.5,7.18
44202.6,7.18
44202.6,7.18
44202.7,7.18
44202.7,7.18
44202.8,7.18
44202.8,7.18
44202.8,7.18
44202.9,7.18
44202.9,7.18
44203,7.18
44203,7.18
44203,7.18
44203.1,7.18
44203.1,7.18
44203.2,7.18
44203.2,7.18
44203.2,7.18
44203.3,7.18
44203.3,7.18
44203.4,7.18
44203.4,7.18
44203.5,7.18
44203.5,7.18
44203.5,7.18
44203.6,7.18
44203.6,7.18
44203.7,7.18
44203.7,7.18
44203.8,7.18
44203.8,7.18
44203.8,7.18
44203.9,7.18
44203.9,7.18
44204,7.18
44204,7.18
44204,7.18
44204.1,7.18
44204.1,7.18
44204.2,7.18
44204.2,7.18
44204.2,7.18
44204.3,7.18
44204.3,7.18
44204.4,7.18
44204.4,7.18
44204.5,7.18
44204.5,7.18
44204.5,7.18
44204.6,7.18
44204.6,7.18
44204.7,7.18
44204.7,7.18
44204.8,7.18
44204.8,7.18
44204.8,7.18
44204.9,7.18
44204.9,7.18
44205,7.18
44205,7.18
44205,7.18
44205.1,7.18
44205.1,7.18
44205.2,7.18
44205.2,7.18
44205.2,7.18
44205.3,7.18
44205.3,7.18
44205.4,7.18
44205.4,7.18
44205.5,7.18
44205.5,7.18
44205.5,7.18
44205.6,7.18
44205.6,7.18
44205.7,7.18
44205.7,7.18
44205.8,7.18
44205.8,7.18
44205.8,7.18
44205.9,7.18
44205.9,7.18
44206,7.18
44206,7.18
44206,7.18
