$,
,
JDAY,FLOW
44197,10.95
44197,10.95
44197.1,10.95
44197.1,10.95
44197.2,10.95
44197.2,10.95
44197.2,10.95
44197.3,10.95
44197.3,10.95
44197.4,10.95
44197.4,10.95
44197.5,10.95
44197.5,10.95
44197.5,10.95
44197.6,10.95
44197.6,10.95
44197.7,10.95
44197.7,10.95
44197.8,10.95
44197.8,10.95
44197.8,10.95
44197.9,10.95
44197.9,10.95
44198,10.95
44198,10.95
44198,10.95
44198.1,10.95
44198.1,10.95
44198.2,10.95
44198.2,10.95
44198.2,10.95
44198.3,10.95
44198.3,10.95
44198.4,10.95
44198.4,10.95
44198.5,10.95
44198.5,10.95
44198.5,10.95
44198.6,10.95
44198.6,10.95
44198.7,10.95
44198.7,10.95
44198.8,10.95
44198.8,10.95
44198.8,10.95
44198.9,10.95
44198.9,10.95
44199,10.95
44199,10.95
44199,10.95
44199.1,10.95
44199.1,10.95
44199.2,10.95
44199.2,10.95
44199.2,10.95
44199.3,10.95
44199.3,10.95
44199.4,10.95
44199.4,10.95
44199.5,10.95
44199.5,10.95
44199.5,10.95
44199.6,10.95
44199.6,10.95
44199.7,10.95
44199.7,10.95
44199.8,10.95
44199.8,10.95
44199.8,10.95
44199.9,10.95
44199.9,10.95
44200,10.95
44200,10.95
44200,10.95
44200.1,10.95
44200.1,10.95
44200.2,10.95
44200.2,10.95
44200.2,10.95
44200.3,10.95
44200.3,10.95
44200.4,10.95
44200.4,10.95
44200.5,10.95
44200.5,10.95
44200.5,10.95
44200.6,10.95
44200.6,10.95
44200.7,10.95
44200.7,10.95
44200.8,10.95
44200.8,10.95
44200.8,10.95
44200.9,10.95
44200.9,10.95
44201,10.95
44201,10.95
44201,10.95
44201.1,10.95
44201.1,10.95
44201.2,10.95
44201.2,10.95
44201.2,10.95
44201.3,10.95
44201.3,10.95
44201.4,10.95
44201.4,10.95
44201.5,10.95
44201.5,10.95
44201.5,10.95
44201.6,10.95
44201.6,10.95
44201.7,10.95
44201.7,10.95
44201.8,10.95
44201.8,10.95
44201.8,10.95
44201.9,10.95
44201.9,10.95
44202,10.95
44202,10.95
44202,10.95
44202.1,10.95
44202.1,10.95
44202.2,10.95
44202.2,10.95
44202.2,10.95
44202.3,10.95
44202.3,10.95
44202.4,10.95
44202.4,10.95
44202.5,10.95
44202.5,10.95
44202.5,10.95
44202.6,10.95
44202.6,10.95
44202.7,10.95
44202.7,10.95
44202.8,10.95
44202.8,10.95
44202.8,10.95
44202.9,10.95
44202.9,10.95
44203,10.95
44203,10.95
44203,10.95
44203.1,10.95
44203.1,10.95
44203.2,10.95
44203.2,10.95
44203.2,10.95
44203.3,10.95
44203.3,10.95
44203.4,10.95
44203.4,10.95
44203.5,10.95
44203.5,10.95
44203.5,10.95
44203.6,10.95
44203.6,10.95
44203.7,10.95
44203.7,10.95
44203.8,10.95
44203.8,10.95
44203.8,10.95
44203.9,10.95
44203.9,10.95
44204,10.95
44204,10.95
44204,10.95
44204.1,10.95
44204.1,10.95
44204.2,10.95
44204.2,10.95
44204.2,10.95
44204.3,10.95
44204.3,10.95
44204.4,10.95
44204.4,10.95
44204.5,10.95
44204.5,10.95
44204.5,10.95
44204.6,10.95
44204.6,10.95
44204.7,10.95
44204.7,10.95
44204.8,10.95
44204.8,10.95
44204.8,10.95
44204.9,10.95
44204.9,10.95
44205,10.95
44205,10.95
44205,10.95
44205.1,10.95
44205.1,10.95
44205.2,10.95
44205.2,10.95
44205.2,10.95
44205.3,10.95
44205.3,10.95
44205.4,10.95
44205.4,10.95
44205.5,10.95
44205.5,10.95
44205.5,10.95
44205.6,10.95
44205.6,10.95
44205.7,10.95
44205.7,10.95
44205.8,10.95
44205.8,10.95
44205.8,10.95
44205.9,10.95
44205.9,10.95
44206,10.95
44206,10.95
44206,10.95
