$Water balance Flows: computed flow to complete water balance,
BHT,
JDAY,QWB
44430,77.12
44430.04,77.12
44430.08,77.12
44430.12,77.12
44430.16,77.12
44430.2,77.12
44430.25,77.12
44430.29,77.12
44430.33,77.12
44430.37,77.12
44430.41,77.12
44430.45,77.12
44430.5,77.12
44430.54,77.12
44430.58,77.12
44430.62,77.12
44430.66,77.12
44430.7,77.12
44430.75,77.12
44430.79,77.12
44430.83,77.12
44430.87,77.12
44430.91,77.12
44430.95,77.12
44431,77.12
44431.04,77.12
44431.08,77.12
44431.12,77.12
44431.16,77.12
44431.2,77.12
44431.25,77.12
44431.29,77.12
44431.33,77.12
44431.37,77.12
44431.41,77.12
44431.45,77.12
44431.5,77.12
44431.54,77.12
44431.58,77.12
44431.62,77.12
44431.66,77.12
44431.7,77.12
44431.75,77.12
44431.79,77.12
44431.83,77.12
44431.87,77.12
44431.91,77.12
44431.95,77.12
44432,77.12
44432.04,77.12
44432.08,77.12
44432.12,77.12
44432.16,77.12
44432.2,77.12
44432.25,77.12
44432.29,77.12
44432.33,77.12
44432.37,77.12
44432.41,77.12
44432.45,77.12
44432.5,77.12
44432.54,77.12
44432.58,77.12
44432.62,77.12
44432.66,77.12
44432.7,77.12
44432.75,77.12
44432.79,77.12
44432.83,77.12
44432.87,77.12
44432.91,77.12
44432.95,77.12
44433,77.12
44433.04,77.12
44433.08,77.12
44433.12,77.12
44433.16,77.12
44433.2,77.12
44433.25,77.12
44433.29,77.12
44433.33,77.12
44433.37,77.12
44433.41,77.12
44433.45,77.12
44433.5,77.12
44433.54,77.12
44433.58,77.12
44433.62,77.12
44433.66,77.12
44433.7,77.12
44433.75,77.12
44433.79,77.12
44433.83,77.12
44433.87,77.12
44433.91,77.12
44433.95,77.12
44434,77.12
44434.04,77.12
44434.08,77.12
44434.12,77.12
44434.16,77.12
44434.2,77.12
44434.25,77.12
44434.29,77.12
44434.33,77.12
44434.37,77.12
44434.41,77.12
44434.45,77.12
44434.5,77.12
44434.54,77.12
44434.58,77.12
44434.62,77.12
44434.66,77.12
44434.7,77.12
44434.75,77.12
44434.79,77.12
44434.83,77.12
44434.87,77.12
44434.91,77.12
44434.95,77.12
44435,77.12
44435.04,77.12
44435.08,77.12
44435.12,77.12
44435.16,77.12
44435.2,77.12
44435.25,77.12
44435.29,77.12
44435.33,77.12
44435.37,77.12
44435.41,77.12
44435.45,77.12
44435.5,77.12
44435.54,77.12
44435.58,77.12
44435.62,77.12
44435.66,77.12
44435.7,77.12
44435.75,77.12
44435.79,77.12
44435.83,77.12
44435.87,77.12
44435.91,77.12
44435.95,77.12
44436,77.12
44436.04,77.12
44436.08,77.12
44436.12,77.12
44436.16,77.12
44436.2,77.12
44436.25,77.12
44436.29,77.12
44436.33,77.12
44436.37,77.12
44436.41,77.12
44436.45,77.12
44436.5,77.12
44436.54,77.12
44436.58,77.12
44436.62,77.12
44436.66,77.12
44436.7,77.12
44436.75,77.12
44436.79,77.12
44436.83,77.12
44436.87,77.12
44436.91,77.12
44436.95,77.12
44437,77.12
44437.04,77.12
44437.08,77.12
44437.12,77.12
44437.16,77.12
44437.2,77.12
44437.25,77.12
44437.29,77.12
44437.33,77.12
44437.37,77.12
44437.41,77.12
44437.45,77.12
44437.5,77.12
44437.54,77.12
44437.58,77.12
44437.62,77.12
44437.66,77.12
44437.7,77.12
44437.75,77.12
44437.79,77.12
44437.83,77.12
44437.87,77.12
44437.91,77.12
44437.95,77.12
44438,77.12
44438.04,77.12
44438.08,77.12
44438.12,77.12
44438.16,77.12
44438.2,77.12
44438.25,77.12
44438.29,77.12
44438.33,77.12
44438.37,77.12
44438.41,77.12
44438.45,77.12
44438.5,77.12
44438.54,77.12
44438.58,77.12
44438.62,77.12
44438.66,77.12
44438.7,77.12
44438.75,77.12
44438.79,77.12
44438.83,77.12
44438.87,77.12
44438.91,77.12
44438.95,77.12
44439,77.12
44439.04,77.12
44439.08,77.12
44439.12,77.12
44439.16,77.12
44439.2,77.12
44439.25,77.12
44439.29,77.12
44439.33,77.12
44439.37,77.12
44439.41,77.12
44439.45,77.12
44439.5,77.12
44439.54,77.12
44439.58,77.12
44439.62,77.12
44439.66,77.12
44439.7,77.12
44439.75,77.12
44439.79,77.12
44439.83,77.12
44439.87,77.12
44439.91,77.12
44439.95,77.12
44440,77.12
44440.04,77.12
44440.08,77.12
44440.12,77.12
44440.16,77.12
44440.2,77.12
44440.25,77.12
44440.29,77.12
44440.33,77.12
44440.37,77.12
44440.41,77.12
44440.45,77.12
44440.5,77.12
44440.54,77.12
44440.58,77.12
44440.62,77.12
44440.66,77.12
44440.7,77.12
44440.75,77.12
44440.79,77.12
44440.83,77.12
44440.87,77.12
44440.91,77.12
44440.95,77.12
44441,77.12
44441.04,77.12
44441.08,77.12
44441.12,77.12
44441.16,77.12
44441.2,77.12
44441.25,77.12
44441.29,77.12
44441.33,77.12
44441.37,77.12
44441.41,77.12
44441.45,77.12
44441.5,77.12
44441.54,77.12
44441.58,77.12
44441.62,77.12
44441.66,77.12
44441.7,77.12
44441.75,77.12
44441.79,77.12
44441.83,77.12
44441.87,77.12
44441.91,77.12
44441.95,77.12
44442,77.12
44442.04,77.12
44442.08,77.12
44442.12,77.12
44442.16,77.12
44442.2,77.12
44442.25,77.12
44442.29,77.12
44442.33,77.12
44442.37,77.12
44442.41,77.12
44442.45,77.12
44442.5,77.12
44442.54,77.12
44442.58,77.12
44442.62,77.12
44442.66,77.12
44442.7,77.12
44442.75,77.12
44442.79,77.12
44442.83,77.12
44442.87,77.12
44442.91,77.12
44442.95,77.12
44443,77.12
44443.04,77.12
44443.08,77.12
44443.12,77.12
44443.16,77.12
44443.2,77.12
44443.25,77.12
44443.29,77.12
44443.33,77.12
44443.37,77.12
44443.41,77.12
44443.45,77.12
44443.5,77.12
44443.54,77.12
44443.58,77.12
44443.62,77.12
44443.66,77.12
44443.7,77.12
44443.75,77.12
44443.79,77.12
44443.83,77.12
44443.87,77.12
44443.91,77.12
44443.95,77.12
44444,77.12
44444.04,77.12
44444.08,77.12
44444.12,77.12
44444.16,77.12
44444.2,77.12
44444.25,77.12
44444.29,77.12
44444.33,77.12
44444.37,77.12
44444.41,77.12
44444.45,77.12
44444.5,77.12
44444.54,77.12
44444.58,77.12
44444.62,77.12
44444.66,77.12
44444.7,77.12
44444.75,77.12
44444.79,77.12
44444.83,77.12
44444.87,77.12
44444.91,77.12
44444.95,77.12
44445,77.12
44445.04,77.12
44445.08,77.12
44445.12,77.12
44445.16,77.12
44445.2,77.12
44445.25,77.12
44445.29,77.12
44445.33,77.12
44445.37,77.12
44445.41,77.12
44445.45,77.12
