$Water balance Flows: computed flow to complete water balance,
MGH,
JDAY,QWB
44430,0
44430.04,0
44430.08,0
44430.12,0
44430.16,366.21
44430.2,0
44430.25,-521.01
44430.29,0
44430.33,476.01
44430.37,0
44430.41,-323.35
44430.45,0
44430.5,0
44430.54,0
44430.58,-163.91
44430.62,0
44430.66,0
44430.7,0
44430.75,-20.865
44430.79,0
44430.83,0
44430.87,0
44430.91,0
44430.95,0
44431,0
44431.04,192.995
44431.08,0
44431.12,0
44431.16,0
44431.2,147.495
44431.25,0
44431.29,-49.715
44431.33,0
44431.37,0.97
44431.41,0
44431.45,-122.515
44431.5,0
44431.54,0
44431.58,0
44431.62,-46.22
44431.66,-17.86
44431.7,0
44431.75,0
44431.79,0
44431.83,0
44431.87,0
44431.91,0
44431.95,0
44432,0
44432.04,9.165
44432.08,149.18
44432.12,337.87
44432.16,0
44432.2,-111.445
44432.25,0
44432.29,91.45
44432.33,0
44432.37,-34.65
44432.41,-187.175
44432.45,0
44432.5,0
44432.54,0
44432.58,-128.065
44432.62,0
44432.66,0
44432.7,0
44432.75,0
44432.79,12.74
44432.83,37.155
44432.87,74.655
44432.91,0
44432.95,34.02
44433,0.86
44433.04,133.02
44433.08,126.05
44433.12,82.39
44433.16,43.075
44433.2,33.235
44433.25,3.1
44433.29,0
44433.33,0
44433.37,-20.54
44433.41,-0.16
44433.45,-15.95
44433.5,-30.33
44433.54,-68.445
44433.58,-17.105
44433.62,-39.76
44433.66,-3.03
44433.7,-64.66
44433.75,-41.54
44433.79,0
44433.83,-13.185
44433.87,-4.375
44433.91,-43.125
44433.95,0
44434,33.255
44434.04,69.615
44434.08,76.585
44434.12,33.905
44434.16,79.37
44434.2,70.195
44434.25,2.72
44434.29,72.945
44434.33,8.755
44434.37,23.015
44434.41,26.475
44434.45,12.8
44434.5,7.19
44434.54,44.86
44434.58,42.725
44434.62,69.29
44434.66,91.205
44434.7,78.25
44434.75,31.745
44434.79,62.28
44434.83,71.91
44434.87,89.57
44434.91,67.465
44434.95,59.53
44435,51.45
44435.04,119.94
44435.08,116.51
44435.12,93.755
44435.16,88.315
44435.2,112.62
44435.25,39.275
44435.29,113.46
44435.33,70.195
44435.37,43.04
44435.41,37.91
44435.45,66.03
44435.5,34.25
44435.54,68.25
44435.58,50.075
44435.62,62.175
44435.66,74.29
44435.7,71.28
44435.75,18.6
44435.79,87.93
44435.83,61.04
44435.87,64.91
44435.91,63.49
44435.95,62.21
44436,52.285
44436.04,73.295
44436.08,0
44436.12,0
44436.16,241.795
44436.2,160.265
44436.25,35.195
44436.29,98.49
44436.33,63.225
44436.37,57
44436.41,148.725
44436.45,0
44436.5,27.665
44436.54,125.79
44436.58,130.535
44436.62,40.175
44436.66,28.07
44436.7,172.45
44436.75,46.51
44436.79,0
44436.83,0
44436.87,0
44436.91,138.945
44436.95,93.17
44437,0
44437.04,0
44437.08,120.485
44437.12,19.275
44437.16,139.815
44437.2,76.955
44437.25,24.245
44437.29,132.25
44437.33,0
44437.37,0
44437.41,76.495
44437.45,0
44437.5,0
44437.54,23.3
44437.58,89.175
44437.62,56.54
44437.66,0
44437.7,14.305
44437.75,39.545
44437.79,0
44437.83,62.49
44437.87,75.07
44437.91,0
44437.95,110.205
44438,34.52
44438.04,102.905
44438.08,43.405
44438.12,89.71
44438.16,141.475
44438.2,0
44438.25,67.43
44438.29,178.14
44438.33,0
44438.37,0
44438.41,93.8
44438.45,0
44438.5,0
44438.54,0
44438.58,-15.575
44438.62,0
44438.66,47.195
44438.7,37.925
44438.75,34.695
44438.79,64.695
44438.83,21.185
44438.87,51.67
44438.91,151.84
44438.95,0
44439,17.73
44439.04,109.695
44439.08,0
44439.12,0
44439.16,71.43
44439.2,0
44439.25,0
44439.29,42.295
44439.33,0
44439.37,82.14
44439.41,0
44439.45,0
44439.5,3.11
44439.54,1.105
44439.58,19.435
44439.62,32.95
44439.66,10.785
44439.7,0
44439.75,12.97
44439.79,30.625
44439.83,40.185
44439.87,24.67
44439.91,30.815
44439.95,17.16
44440,12.755
44440.04,59.13
44440.08,0
44440.12,0
44440.16,0
44440.2,0
44440.25,-158.02
44440.29,-60.055
44440.33,0
44440.37,0
44440.41,0
44440.45,0
44440.5,0
44440.54,0
44440.58,0
44440.62,-69.565
44440.66,0
44440.7,0
44440.75,0
44440.79,0
44440.83,0
44440.87,11.595
44440.91,85.34
44440.95,0
44441,0
44441.04,21.035
44441.08,101.345
44441.12,57.655
44441.16,15.27
44441.2,30.66
44441.25,82.97
44441.29,0
44441.33,0
44441.37,3
44441.41,0
44441.45,31.36
44441.5,0
44441.54,0
44441.58,0
44441.62,145.915
44441.66,0
44441.7,0
44441.75,0
44441.79,0
44441.83,-79.59
44441.87,-171.29
44441.91,0
44441.95,85.025
44442,0
44442.04,-109.195
44442.08,0
44442.12,0
44442.16,0
44442.2,0
44442.25,0
44442.29,0
44442.33,-8.86
44442.37,-19.58
44442.41,-87.055
44442.45,0
44442.5,0
44442.54,0
44442.58,0
44442.62,21.745
44442.66,0
44442.7,0
44442.75,0
44442.79,0
44442.83,0
44442.87,-33.51
44442.91,0
44442.95,0
44443,0
44443.04,44.565
44443.08,123.67
44443.12,0
44443.16,126.995
44443.2,14.85
44443.25,93.54
44443.29,0
44443.33,0
44443.37,0
44443.41,-124.585
44443.45,0
44443.5,0
44443.54,0
44443.58,-13.33
44443.62,-118.665
44443.66,0
44443.7,28.89
44443.75,0
44443.79,-19.795
44443.83,-93.1
44443.87,0
44443.91,207.355
44443.95,33.235
44444,0
44444.04,67.09
44444.08,78.86
44444.12,62.445
44444.16,155.975
44444.2,0
44444.25,51.32
44444.29,78.825
44444.33,104.915
44444.37,0
44444.41,14.375
44444.45,61.6
44444.5,85.81
44444.54,0
44444.58,30.43
44444.62,80.465
44444.66,89.3
44444.7,0
44444.75,53.09
44444.79,62.72
44444.83,81.91
44444.87,52.035
44444.91,11.275
44444.95,35.42
44445,53.365
44445.04,66.78
44445.08,53.245
44445.12,49.2
44445.16,129.48
44445.2,79.705
44445.25,7.45
44445.29,73.31
44445.33,44.895
44445.37,64.21
44445.41,0
44445.45,0
44445.5,59.79
44445.54,0
44445.58,273.795
44445.62,1.275
44445.66,71.09
44445.7,111.675
44445.75,56.635
44445.79,30.675
44445.83,36.21
44445.87,68.08
44445.91,97.035
44445.95,0
44446,38.28
44446.04,110.78
44446.08,128.135
44446.12,19.515
44446.16,94.97
44446.2,81.925
44446.25,51.705
44446.29,40.445
44446.33,23.62
44446.37,37.2
44446.41,0
44446.45,0
44446.5,40.555
44446.54,198.855
44446.58,9.28
44446.62,60.855
44446.66,100.065
44446.7,0
44446.75,31.995
44446.79,238.165
44446.83,24.775
44446.87,86.815
44446.91,103.115
44446.95,109.485
44447,4.54
44447.04,101.45
44447.08,87.32
44447.12,73.255
44447.16,80.545
44447.2,85.955
44447.25,30.385
44447.29,109.05
44447.33,86.585
44447.37,59.31
44447.41,146.38
44447.45,69.775
44447.5,0
44447.54,0
44447.58,131.97
44447.62,21.3
44447.66,47.135
44447.7,54.505
44447.75,0
44447.79,0
44447.83,160.225
44447.87,167.74
44447.91,86.235
44447.95,94.13
44448,22.695
44448.04,161.645
44448.08,86.11
44448.12,98.545
44448.16,113.67
44448.2,108.995
44448.25,65.675
44448.29,142.51
44448.33,3.045
44448.37,3.245
44448.41,117.47
44448.45,0
44448.5,39.74
44448.54,50.985
44448.58,111.22
44448.62,36.23
44448.66,42.235
44448.7,84.765
44448.75,55.17
44448.79,52.705
44448.83,33.25
44448.87,73
44448.91,80.21
44448.95,53.875
44449,21.04
44449.04,71.685
44449.08,65.995
44449.12,32.49
44449.16,69.125
44449.2,52.11
44449.25,42.09
44449.29,50.55
44449.33,58.34
44449.37,108.765
44449.41,146.87
44449.45,0
44449.5,0
44449.54,-13.785
44449.58,0
44449.62,0
44449.66,0
44449.7,7.175
44449.75,21.955
44449.79,21.205
44449.83,25.44
44449.87,17.4
44449.91,16.285
44449.95,24.04
44450,1.2
44450.04,18.825
44450.08,18.19
44450.12,22.985
44450.16,21.52
44450.2,20.87
44450.25,19.085
44450.29,21.185
44450.33,23.095
44450.37,0
44450.41,0
44450.45,0
44450.5,-30.87
44450.54,-25.65
44450.58,-33.6
44450.62,0
44450.66,0
44450.7,0
44450.75,-2.48
44450.79,0
44450.83,0
44450.87,-5.665
44450.91,0
44450.95,8.35
44451,0
44451.04,21.695
44451.08,4.585
44451.12,0
44451.16,0
44451.2,0
44451.25,13.12
44451.29,0
44451.33,0
44451.37,0
44451.41,100.55
44451.45,10.505
44451.5,37.24
44451.54,30.5
44451.58,0
44451.62,0
44451.66,17.395
44451.7,22.78
44451.75,21.4
44451.79,18.72
44451.83,20.435
44451.87,18.86
44451.91,24.985
44451.95,21.695
44452,39.785
44452.04,0
44452.08,16.81
44452.12,21.585
44452.16,16.81
44452.2,19.805
44452.25,0
44452.29,35.93
44452.33,20.59
44452.37,45.46
44452.41,47.96
44452.45,0
44452.5,50.84
44452.54,21.065
44452.58,25.3
44452.62,21.44
44452.66,23.095
44452.7,21.22
44452.75,18.99
44452.79,0
44452.83,0
44452.87,0
44452.91,0
44452.95,0
44453,74.545
44453.04,8.58
44453.08,0
44453.12,115.39
44453.16,14.5
44453.2,113.515
44453.25,0
44453.29,0
44453.33,0
44453.37,112.395
44453.41,235.01
44453.45,0
44453.5,0
44453.54,0
44453.58,0
44453.62,0
44453.66,-53.86
44453.7,0
44453.75,0
44453.79,0
44453.83,0
44453.87,0
44453.91,0
44453.95,0
44454,0
44454.04,0
44454.08,0
44454.12,0
44454.16,0
44454.2,0
44454.25,0
44454.29,-23.43
44454.33,0
44454.37,0
44454.41,-19.335
44454.45,-45.7
44454.5,0
44454.54,-37.895
44454.58,-21.36
44454.62,0
44454.66,-123.7
44454.7,0
44454.75,-43.225
44454.79,-73.24
44454.83,0
44454.87,13.95
44454.91,0
44454.95,0
44455,-25.135
44455.04,-28.015
44455.08,-9.21
44455.12,-5.81
44455.16,-8.875
44455.2,0
44455.25,0
44455.29,-2.94
44455.33,-111.29
44455.37,-52.24
44455.41,-21.8
44455.45,-95.13
44455.5,0
44455.54,0
44455.58,0
44455.62,37.295
44455.66,25.39
44455.7,0
44455.75,9.335
44455.79,60.075
44455.83,14.62
44455.87,0
44455.91,0.83
44455.95,50.6
44456,14.115
44456.04,3.64
44456.08,24.215
44456.12,17.795
44456.16,19.42
44456.2,8.895
44456.25,11.5
44456.29,24.235
44456.33,18.015
44456.37,36.02
44456.41,17.09
44456.45,4.185
44456.5,21.63
44456.54,26.545
44456.58,0
44456.62,0
44456.66,29.065
44456.7,16.79
44456.75,7.905
44456.79,19.575
44456.83,0
44456.87,3.51
44456.91,16.635
44456.95,17.42
44457,10.41
44457.04,12.605
44457.08,43.355
