$Water balance Flows: computed flow to complete water balance,
NLJ,
JDAY,QWB
44430,0
44430.04,0
44430.08,0
44430.12,0
44430.16,676.66
44430.2,0
44430.25,-962.695
44430.29,0
44430.33,879.55
44430.37,0
44430.41,-597.47
44430.45,0
44430.5,0
44430.54,0
44430.58,-302.865
44430.62,0
44430.66,0
44430.7,0
44430.75,-38.555
44430.79,0
44430.83,0
44430.87,0
44430.91,0
44430.95,0
44431,0
44431.04,356.605
44431.08,0
44431.12,0
44431.16,0
44431.2,272.53
44431.25,0
44431.29,-91.86
44431.33,0
44431.37,1.79
44431.41,0
44431.45,-226.375
44431.5,0
44431.54,0
44431.58,0
44431.62,-85.4
44431.66,-33
44431.7,0
44431.75,0
44431.79,0
44431.83,0
44431.87,0
44431.91,0
44431.95,0
44432,0
44432.04,16.935
44432.08,275.65
44432.12,624.295
44432.16,0
44432.2,-205.925
44432.25,0
44432.29,168.98
44432.33,0
44432.37,-64.025
44432.41,-345.855
44432.45,0
44432.5,0
44432.54,0
44432.58,-236.635
44432.62,0
44432.66,0
44432.7,0
44432.75,0
44432.79,23.54
44432.83,68.655
44432.87,137.94
44432.91,0
44432.95,62.86
44433,1.595
44433.04,245.785
44433.08,232.91
44433.12,152.235
44433.16,79.59
44433.2,61.405
44433.25,5.725
44433.29,0
44433.33,0
44433.37,-37.955
44433.41,-0.29
44433.45,-29.475
44433.5,-56.045
44433.54,-126.47
44433.58,-31.61
44433.62,-73.47
44433.66,-5.595
44433.7,-119.48
44433.75,-76.75
44433.79,0
44433.83,-24.36
44433.87,-8.09
44433.91,-79.685
44433.95,0
44434,61.45
44434.04,128.635
44434.08,141.51
44434.12,62.645
44434.16,146.655
44434.2,129.705
44434.25,5.025
44434.29,134.785
44434.33,16.175
44434.37,42.53
44434.41,48.92
44434.45,23.65
44434.5,13.29
44434.54,82.89
44434.58,78.94
44434.62,128.03
44434.66,168.525
44434.7,144.585
44434.75,58.66
44434.79,115.08
44434.83,132.875
44434.87,165.5
44434.91,124.655
44434.95,110
44435,95.07
44435.04,221.62
44435.08,215.275
44435.12,173.235
44435.16,163.19
44435.2,208.095
44435.25,72.57
44435.29,209.65
44435.33,129.705
44435.37,79.53
44435.41,70.045
44435.45,122.005
44435.5,63.29
44435.54,126.11
44435.58,92.53
44435.62,114.885
44435.66,137.275
44435.7,131.71
44435.75,34.37
44435.79,162.475
44435.83,112.785
44435.87,119.94
44435.91,117.31
44435.95,114.95
44436,96.61
44436.04,135.43
44436.08,0
44436.12,0
44436.16,446.775
44436.2,296.125
44436.25,65.03
44436.29,181.985
44436.33,116.825
44436.37,105.325
44436.41,274.805
44436.45,0
44436.5,51.115
44436.54,232.425
44436.58,241.19
44436.62,74.235
44436.66,51.86
44436.7,318.645
44436.75,85.935
44436.79,0
44436.83,0
44436.87,0
44436.91,256.735
44436.95,172.15
44437,0
44437.04,0
44437.08,222.63
44437.12,35.62
44437.16,258.34
44437.2,142.19
44437.25,44.795
44437.29,244.365
44437.33,0
44437.37,0
44437.41,141.34
44437.45,0
44437.5,0
44437.54,43.05
44437.58,164.775
44437.62,104.47
44437.66,0
44437.7,26.43
44437.75,73.07
44437.79,0
44437.83,115.47
44437.87,138.705
44437.91,0
44437.95,203.63
44438,63.785
44438.04,190.14
44438.08,80.205
44438.12,165.765
44438.16,261.415
44438.2,0
44438.25,124.59
44438.29,329.16
44438.33,0
44438.37,0
44438.41,173.315
44438.45,0
44438.5,0
44438.54,0
44438.58,-28.78
44438.62,0
44438.66,87.205
44438.7,70.075
44438.75,64.11
44438.79,119.545
44438.83,39.145
44438.87,95.47
44438.91,280.565
44438.95,0
44439,32.755
44439.04,202.69
44439.08,0
44439.12,0
44439.16,131.99
44439.2,0
44439.25,0
44439.29,78.15
44439.33,0
44439.37,151.77
44439.41,0
44439.45,0
44439.5,5.75
44439.54,2.04
44439.58,35.91
44439.62,60.885
44439.66,19.93
44439.7,0
44439.75,23.965
44439.79,56.585
44439.83,74.25
44439.87,45.59
44439.91,56.94
44439.95,31.705
44440,23.57
44440.04,109.255
44440.08,0
44440.12,0
44440.16,0
44440.2,0
44440.25,-291.98
44440.29,-110.97
44440.33,0
44440.37,0
44440.41,0
44440.45,0
44440.5,0
44440.54,0
44440.58,0
44440.62,-128.535
44440.66,0
44440.7,0
44440.75,0
44440.79,0
44440.83,0
44440.87,21.425
44440.91,157.69
44440.95,0
44441,0
44441.04,38.87
44441.08,187.26
44441.12,106.53
44441.16,28.21
44441.2,56.65
44441.25,153.305
44441.29,0
44441.33,0
44441.37,5.545
44441.41,0
44441.45,57.945
44441.5,0
44441.54,0
44441.58,0
44441.62,269.615
44441.66,0
44441.7,0
44441.75,0
44441.79,0
44441.83,-147.06
44441.87,-316.5
44441.91,0
44441.95,157.105
44442,0
44442.04,-201.765
44442.08,0
44442.12,0
44442.16,0
44442.2,0
44442.25,0
44442.29,0
44442.33,-16.375
44442.37,-36.175
44442.41,-160.86
44442.45,0
44442.5,0
44442.54,0
44442.58,0
44442.62,40.175
44442.66,0
44442.7,0
44442.75,0
44442.79,0
44442.83,0
44442.87,-61.92
44442.91,0
44442.95,0
44443,0
44443.04,82.34
44443.08,228.51
44443.12,0
44443.16,234.655
44443.2,27.435
44443.25,172.84
44443.29,0
44443.33,0
44443.37,0
44443.41,-230.2
44443.45,0
44443.5,0
44443.54,0
44443.58,-24.635
44443.62,-219.265
44443.66,0
44443.7,53.385
44443.75,0
44443.79,-36.575
44443.83,-172.02
44443.87,0
44443.91,383.14
44443.95,61.405
44444,0
44444.04,123.965
44444.08,145.72
44444.12,115.385
44444.16,288.2
44444.2,0
44444.25,94.83
44444.29,145.655
44444.33,193.86
44444.37,0
44444.41,26.56
44444.45,113.82
44444.5,158.555
44444.54,0
44444.58,56.23
44444.62,148.675
44444.66,165
44444.7,0
44444.75,98.1
44444.79,115.89
44444.83,151.35
44444.87,96.145
44444.91,20.835
44444.95,65.45
44445,98.6
44445.04,123.395
44445.08,98.385
44445.12,90.91
44445.16,239.25
44445.2,147.27
44445.25,13.765
44445.29,135.46
44445.33,82.955
44445.37,118.645
44445.41,0
44445.45,0
44445.5,110.475
44445.54,0
44445.58,505.905
44445.62,2.355
44445.66,131.355
44445.7,206.35
44445.75,104.65
44445.79,56.685
44445.83,66.905
44445.87,125.795
44445.91,179.3
44445.95,0
44446,70.735
44446.04,204.7
44446.08,236.76
44446.12,36.06
44446.16,175.485
44446.2,151.38
44446.25,95.54
44446.29,74.735
44446.33,43.645
44446.37,68.735
44446.41,0
44446.45,0
44446.5,74.93
44446.54,367.435
44446.58,17.145
44446.62,112.44
44446.66,184.9
44446.7,0
44446.75,59.12
44446.79,440.065
44446.83,45.78
44446.87,160.41
44446.91,190.525
44446.95,202.305
44447,8.385
44447.04,187.455
44447.08,161.345
44447.12,135.355
44447.16,148.825
44447.2,158.82
44447.25,56.145
44447.29,201.495
44447.33,159.985
44447.37,109.59
44447.41,270.47
44447.45,128.925
44447.5,0
44447.54,0
44447.58,243.845
44447.62,39.355
44447.66,87.095
44447.7,100.715
44447.75,0
44447.79,0
44447.83,296.055
44447.87,309.94
44447.91,159.34
44447.95,173.93
44448,41.935
44448.04,298.685
44448.08,159.11
44448.12,182.09
44448.16,210.035
44448.2,201.4
44448.25,121.35
44448.29,263.32
44448.33,5.63
44448.37,6
44448.41,217.055
44448.45,0
44448.5,73.43
44448.54,94.21
44448.58,205.505
44448.62,66.94
44448.66,78.035
44448.7,156.62
44448.75,101.935
44448.79,97.385
44448.83,61.44
44448.87,134.885
44448.91,148.21
44448.95,99.55
44449,38.875
44449.04,132.455
44449.08,121.94
44449.12,60.03
44449.16,127.73
44449.2,96.285
44449.25,77.77
44449.29,93.405
44449.33,107.8
44449.37,200.97
44449.41,271.375
44449.45,0
44449.5,0
44449.54,-25.47
44449.58,0
44449.62,0
44449.66,0
44449.7,13.26
44449.75,40.565
44449.79,39.18
44449.83,47.01
44449.87,32.145
44449.91,30.09
44449.95,44.42
44450,2.215
44450.04,34.78
44450.08,33.615
44450.12,42.47
44450.16,39.76
44450.2,38.565
44450.25,35.265
44450.29,39.145
44450.33,42.675
44450.37,0
44450.41,0
44450.45,0
44450.5,-57.045
44450.54,-47.395
44450.58,-62.085
44450.62,0
44450.66,0
44450.7,0
44450.75,-4.585
44450.79,0
44450.83,0
44450.87,-10.465
44450.91,0
44450.95,15.43
44451,0
44451.04,40.085
44451.08,8.475
44451.12,0
44451.16,0
44451.2,0
44451.25,24.245
44451.29,0
44451.33,0
44451.37,0
44451.41,185.79
44451.45,19.41
44451.5,68.81
44451.54,56.36
44451.58,0
44451.62,0
44451.66,32.14
44451.7,42.09
44451.75,39.545
44451.79,34.585
44451.83,37.755
44451.87,34.855
44451.91,46.17
44451.95,40.085
44452,73.515
44452.04,0
44452.08,31.06
44452.12,39.885
44452.16,31.06
44452.2,36.59
