$Water balance Flows: computed flow to complete water balance,
XSJH,
JDAY,QWB
44430,0
44430.04,0
44430.08,0
44430.12,0
44430.16,151.995
44430.2,0
44430.25,-216.25
44430.29,0
44430.33,197.57
44430.37,0
44430.41,-134.21
44430.45,0
44430.5,0
44430.54,0
44430.58,-68.03
44430.62,0
44430.66,0
44430.7,0
44430.75,-8.66
44430.79,0
44430.83,0
44430.87,0
44430.91,0
44430.95,0
44431,0
44431.04,80.105
44431.08,0
44431.12,0
44431.16,0
44431.2,61.22
44431.25,0
44431.29,-20.635
44431.33,0
44431.37,0.4
44431.41,0
44431.45,-50.85
44431.5,0
44431.54,0
44431.58,0
44431.62,-19.185
44431.66,-7.415
44431.7,0
44431.75,0
44431.79,0
44431.83,0
44431.87,0
44431.91,0
44431.95,0
44432,0
44432.04,3.805
44432.08,61.92
44432.12,140.235
44432.16,0
44432.2,-46.255
44432.25,0
44432.29,37.96
44432.33,0
44432.37,-14.38
44432.41,-77.69
44432.45,0
44432.5,0
44432.54,0
44432.58,-53.155
44432.62,0
44432.66,0
44432.7,0
44432.75,0
44432.79,5.29
44432.83,15.42
44432.87,30.985
44432.91,0
44432.95,14.12
44433,0.36
44433.04,55.21
44433.08,52.32
44433.12,34.195
44433.16,17.88
44433.2,13.795
44433.25,1.285
44433.29,0
44433.33,0
44433.37,-8.525
44433.41,-0.065
44433.45,-6.62
44433.5,-12.59
44433.54,-28.41
44433.58,-7.1
44433.62,-16.505
44433.66,-1.255
44433.7,-26.84
44433.75,-17.24
44433.79,0
44433.83,-5.47
44433.87,-1.815
44433.91,-17.9
44433.95,0
44434,13.805
44434.04,28.895
44434.08,31.79
44434.12,14.07
44434.16,32.945
44434.2,29.135
44434.25,1.13
44434.29,30.275
44434.33,3.635
44434.37,9.555
44434.41,10.99
44434.45,5.31
44434.5,2.985
44434.54,18.62
44434.58,17.73
44434.62,28.76
44434.66,37.855
44434.7,32.48
44434.75,13.175
44434.79,25.85
44434.83,29.845
44434.87,37.175
44434.91,28
44434.95,24.71
44435,21.355
44435.04,49.78
44435.08,48.355
44435.12,38.915
44435.16,36.655
44435.2,46.745
44435.25,16.3
44435.29,47.095
44435.33,29.135
44435.37,17.865
44435.41,15.735
44435.45,27.405
44435.5,14.215
44435.54,28.33
44435.58,20.785
44435.62,25.805
44435.66,30.835
44435.7,29.585
44435.75,7.72
44435.79,36.495
44435.83,25.335
44435.87,26.94
44435.91,26.35
44435.95,25.82
44436,21.7
44436.04,30.42
44436.08,0
44436.12,0
44436.16,100.36
44436.2,66.52
44436.25,14.605
44436.29,40.88
44436.33,26.245
44436.37,23.66
44436.41,61.73
44436.45,0
44436.5,11.48
44436.54,52.21
44436.58,54.18
44436.62,16.675
44436.66,11.65
44436.7,71.575
44436.75,19.305
44436.79,0
44436.83,0
44436.87,0
44436.91,57.67
44436.95,38.67
44437,0
44437.04,0
44437.08,50.01
44437.12,8
44437.16,58.03
44437.2,31.94
44437.25,10.065
44437.29,54.89
44437.33,0
44437.37,0
44437.41,31.75
44437.45,0
44437.5,0
44437.54,9.67
44437.58,37.015
44437.62,23.465
44437.66,0
44437.7,5.935
44437.75,16.415
44437.79,0
44437.83,25.935
44437.87,31.155
44437.91,0
44437.95,45.74
44438,14.33
44438.04,42.71
44438.08,18.015
44438.12,37.235
44438.16,58.72
44438.2,0
44438.25,27.985
44438.29,73.94
44438.33,0
44438.37,0
44438.41,38.93
44438.45,0
44438.5,0
44438.54,0
44438.58,-6.465
44438.62,0
44438.66,19.59
44438.7,15.74
44438.75,14.4
44438.79,26.855
44438.83,8.795
44438.87,21.445
44438.91,63.025
44438.95,0
44439,7.36
44439.04,45.53
44439.08,0
44439.12,0
44439.16,29.65
44439.2,0
44439.25,0
44439.29,17.555
44439.33,0
44439.37,34.09
44439.41,0
44439.45,0
44439.5,1.29
44439.54,0.46
44439.58,8.065
44439.62,13.675
44439.66,4.475
44439.7,0
44439.75,5.385
44439.79,12.71
44439.83,16.68
44439.87,10.24
44439.91,12.79
44439.95,7.12
44440,5.295
44440.04,24.54
44440.08,0
44440.12,0
44440.16,0
44440.2,0
44440.25,-65.585
44440.29,-24.925
44440.33,0
44440.37,0
44440.41,0
44440.45,0
44440.5,0
44440.54,0
