$,
,
JDAY,FLOW
44197,7.18
44197.04,7.18
44197.08,7.18
44197.12,7.18
44197.17,7.18
44197.21,7.18
44197.25,7.18
44197.29,7.18
44197.33,7.18
44197.38,7.18
44197.42,7.18
44197.46,7.18
44197.5,7.18
44197.54,7.18
44197.58,7.18
44197.62,7.18
44197.67,7.18
44197.71,7.18
44197.75,7.18
44197.79,7.18
44197.83,7.18
44197.88,7.18
44197.92,7.18
44197.96,7.18
44198,7.18
44198.04,7.18
44198.08,7.18
44198.12,7.18
44198.17,7.18
44198.21,7.18
44198.25,7.18
44198.29,7.18
44198.33,7.18
44198.38,7.18
44198.42,7.18
44198.46,7.18
44198.5,7.18
44198.54,7.18
44198.58,7.18
44198.62,7.18
44198.67,7.18
44198.71,7.18
44198.75,7.18
44198.79,7.18
44198.83,7.18
44198.88,7.18
44198.92,7.18
44198.96,7.18
44199,7.18
44199.04,7.18
44199.08,7.18
44199.12,7.18
44199.17,7.18
44199.21,7.18
44199.25,7.18
44199.29,7.18
44199.33,7.18
44199.38,7.18
44199.42,7.18
44199.46,7.18
44199.5,7.18
44199.54,7.18
44199.58,7.18
44199.62,7.18
44199.67,7.18
44199.71,7.18
44199.75,7.18
44199.79,7.18
44199.83,7.18
44199.88,7.18
44199.92,7.18
44199.96,7.18
44200,7.18
44200.04,7.18
44200.08,7.18
44200.12,7.18
44200.17,7.18
44200.21,7.18
44200.25,7.18
44200.29,7.18
44200.33,7.18
44200.38,7.18
44200.42,7.18
44200.46,7.18
44200.5,7.18
44200.54,7.18
44200.58,7.18
44200.62,7.18
44200.67,7.18
44200.71,7.18
44200.75,7.18
44200.79,7.18
44200.83,7.18
44200.88,7.18
44200.92,7.18
44200.96,7.18
44201,7.18
44201.04,7.18
44201.08,7.18
44201.12,7.18
44201.17,7.18
44201.21,7.18
44201.25,7.18
44201.29,7.18
44201.33,7.18
44201.38,7.18
44201.42,7.18
44201.46,7.18
44201.5,7.18
44201.54,7.18
44201.58,7.18
44201.62,7.18
44201.67,7.18
44201.71,7.18
44201.75,7.18
44201.79,7.18
44201.83,7.18
44201.88,7.18
44201.92,7.18
44201.96,7.18
44202,7.18
44202.04,7.18
44202.08,7.18
44202.12,7.18
44202.17,7.18
44202.21,7.18
44202.25,7.18
44202.29,7.18
44202.33,7.18
44202.38,7.18
44202.42,7.18
44202.46,7.18
44202.5,7.18
44202.54,7.18
44202.58,7.18
44202.62,7.18
44202.67,7.18
44202.71,7.18
44202.75,7.18
44202.79,7.18
44202.83,7.18
44202.88,7.18
44202.92,7.18
44202.96,7.18
44203,7.18
44203.04,7.18
44203.08,7.18
44203.12,7.18
44203.17,7.18
44203.21,7.18
44203.25,7.18
44203.29,7.18
44203.33,7.18
44203.38,7.18
44203.42,7.18
44203.46,7.18
44203.5,7.18
44203.54,7.18
44203.58,7.18
44203.62,7.18
44203.67,7.18
44203.71,7.18
44203.75,7.18
44203.79,7.18
44203.83,7.18
44203.88,7.18
44203.92,7.18
44203.96,7.18
44204,7.18
44204.04,7.18
44204.08,7.18
44204.12,7.18
44204.17,7.18
44204.21,7.18
44204.25,7.18
44204.29,7.18
44204.33,7.18
44204.38,7.18
44204.42,7.18
44204.46,7.18
44204.5,7.18
44204.54,7.18
44204.58,7.18
44204.62,7.18
44204.67,7.18
44204.71,7.18
44204.75,7.18
44204.79,7.18
44204.83,7.18
44204.88,7.18
44204.92,7.18
44204.96,7.18
44205,7.18
44205.04,7.18
44205.08,7.18
44205.12,7.18
44205.17,7.18
44205.21,7.18
44205.25,7.18
44205.29,7.18
44205.33,7.18
44205.38,7.18
44205.42,7.18
44205.46,7.18
44205.5,7.18
44205.54,7.18
44205.58,7.18
44205.62,7.18
44205.67,7.18
44205.71,7.18
44205.75,7.18
44205.79,7.18
44205.83,7.18
