$,
,
JDAY,FLOW
44197,10.95
44197.04,10.95
44197.08,10.95
44197.12,10.95
44197.17,10.95
44197.21,10.95
44197.25,10.95
44197.29,10.95
44197.33,10.95
44197.38,10.95
44197.42,10.95
44197.46,10.95
44197.5,10.95
44197.54,10.95
44197.58,10.95
44197.62,10.95
44197.67,10.95
44197.71,10.95
44197.75,10.95
44197.79,10.95
44197.83,10.95
44197.88,10.95
44197.92,10.95
44197.96,10.95
44198,10.95
44198.04,10.95
44198.08,10.95
44198.12,10.95
44198.17,10.95
44198.21,10.95
44198.25,10.95
44198.29,10.95
44198.33,10.95
44198.38,10.95
44198.42,10.95
44198.46,10.95
44198.5,10.95
44198.54,10.95
44198.58,10.95
44198.62,10.95
44198.67,10.95
44198.71,10.95
44198.75,10.95
44198.79,10.95
44198.83,10.95
44198.88,10.95
44198.92,10.95
44198.96,10.95
44199,10.95
44199.04,10.95
44199.08,10.95
44199.12,10.95
44199.17,10.95
44199.21,10.95
44199.25,10.95
44199.29,10.95
44199.33,10.95
44199.38,10.95
44199.42,10.95
44199.46,10.95
44199.5,10.95
44199.54,10.95
44199.58,10.95
44199.62,10.95
44199.67,10.95
44199.71,10.95
44199.75,10.95
44199.79,10.95
44199.83,10.95
44199.88,10.95
44199.92,10.95
44199.96,10.95
44200,10.95
44200.04,10.95
44200.08,10.95
44200.12,10.95
44200.17,10.95
44200.21,10.95
44200.25,10.95
44200.29,10.95
44200.33,10.95
44200.38,10.95
44200.42,10.95
44200.46,10.95
44200.5,10.95
44200.54,10.95
44200.58,10.95
44200.62,10.95
44200.67,10.95
44200.71,10.95
44200.75,10.95
44200.79,10.95
44200.83,10.95
44200.88,10.95
44200.92,10.95
44200.96,10.95
44201,10.95
44201.04,10.95
44201.08,10.95
44201.12,10.95
44201.17,10.95
44201.21,10.95
44201.25,10.95
44201.29,10.95
44201.33,10.95
44201.38,10.95
44201.42,10.95
44201.46,10.95
44201.5,10.95
44201.54,10.95
44201.58,10.95
44201.62,10.95
44201.67,10.95
44201.71,10.95
44201.75,10.95
44201.79,10.95
44201.83,10.95
44201.88,10.95
44201.92,10.95
44201.96,10.95
44202,10.95
44202.04,10.95
44202.08,10.95
44202.12,10.95
44202.17,10.95
44202.21,10.95
44202.25,10.95
44202.29,10.95
44202.33,10.95
44202.38,10.95
44202.42,10.95
44202.46,10.95
44202.5,10.95
44202.54,10.95
44202.58,10.95
44202.62,10.95
44202.67,10.95
44202.71,10.95
44202.75,10.95
44202.79,10.95
44202.83,10.95
44202.88,10.95
44202.92,10.95
44202.96,10.95
44203,10.95
44203.04,10.95
44203.08,10.95
44203.12,10.95
44203.17,10.95
44203.21,10.95
44203.25,10.95
44203.29,10.95
44203.33,10.95
44203.38,10.95
44203.42,10.95
44203.46,10.95
44203.5,10.95
44203.54,10.95
44203.58,10.95
44203.62,10.95
44203.67,10.95
44203.71,10.95
44203.75,10.95
44203.79,10.95
44203.83,10.95
44203.88,10.95
44203.92,10.95
44203.96,10.95
44204,10.95
44204.04,10.95
44204.08,10.95
44204.12,10.95
44204.17,10.95
44204.21,10.95
44204.25,10.95
44204.29,10.95
44204.33,10.95
44204.38,10.95
44204.42,10.95
44204.46,10.95
44204.5,10.95
44204.54,10.95
44204.58,10.95
44204.62,10.95
44204.67,10.95
44204.71,10.95
44204.75,10.95
44204.79,10.95
44204.83,10.95
44204.88,10.95
44204.92,10.95
44204.96,10.95
44205,10.95
44205.04,10.95
44205.08,10.95
44205.12,10.95
44205.17,10.95
44205.21,10.95
44205.25,10.95
44205.29,10.95
44205.33,10.95
44205.38,10.95
44205.42,10.95
44205.46,10.95
44205.5,10.95
44205.54,10.95
44205.58,10.95
44205.62,10.95
44205.67,10.95
44205.71,10.95
44205.75,10.95
44205.79,10.95
44205.83,10.95
