$ met, >=6 hours missing data filled with DLS_2011_2015_met.csv,,,,,
2021,,,,,,
jday,tem,dew,windforce,windangle,cloud,pressure
44197,-4.89,-5.88,1.29,1.46,9.3,607.39
44197.04,-4.71,-5.87,1.12,1.68,9.12,607.11
44197.08,-4.86,-6.03,1.02,1.79,9.06,607.07
44197.12,-4.68,-6.05,0.76,1.82,8.89,606.79
44197.17,-5.23,-6.19,0.52,2.07,8.64,606.38
44197.21,-4.98,-6.13,0.51,2.21,8.62,606.1
44197.25,-4.88,-6.49,0.75,2.16,8.93,606.04
44197.29,-4.86,-6.43,0.62,2.3,9.47,606
44197.33,-4.68,-6.35,0.43,3.07,8.54,606.12
44197.38,-4.54,-6.31,0.61,0.06,9.01,606.44
44197.42,-1.4,-4.81,0.75,0.41,7.58,606.5
44197.46,-0.88,-4.58,0.93,0.71,5.44,606.32
44197.5,-0.33,-4.03,0.8,0.83,3.69,605.93
44197.54,2.37,-3.19,0.31,1.27,2.62,604.99
44197.58,2.91,-3.5,0.5,0,2.08,604.29
44197.62,2.57,-3.38,0.86,0.17,2.13,603.57
44197.67,3.04,-2.89,1.01,0.14,1.17,603.17
44197.71,2.45,-2.81,1.3,0.4,0.97,603.04
44197.75,-0.47,-2.14,1.41,0.8,0.57,602.94
44197.79,-1.36,-3.17,2.06,0.9,0.92,603.46
44197.83,-1.96,-3.11,2.08,0.83,2.22,604.22
44197.88,-2.07,-2.77,1.78,0.89,8.98,604.41
44197.92,-2.03,-2.85,1.51,0.96,9.47,604.76
44197.96,-2.48,-2.61,0.83,0.9,9.85,604.85
44198,-2.27,-2.63,0.95,0.99,9.94,604.76
44198.04,-2.37,-3.25,0.62,1.04,9.99,604.51
44198.08,-2.29,-3.67,0.4,1.06,10,604.21
44198.12,-2.18,-3.23,0.31,1.51,9.87,603.85
44198.17,-2.68,-3.24,0.21,0.98,10,603.53
44198.21,-2.83,-3.76,0.16,0.95,10,603.13
