"时间","日期","年","月","日","时","上游水位","下游水位","入库流量","出库流量","泄流流量","表孔泄流流量","1#表孔流量","2#表孔流量","3#表孔流量","4#表孔流量","5#表孔流量","6#表孔流量","深孔泄流流量","1#深孔流量","2#深孔流量","3#深孔流量","4#深孔流量","5#深孔流量","6#深孔流量","7#深孔流量","左岸电站发电流量","右岸电站发电流量","全厂出力","左岸出力","右岸出力","1#泄洪洞泄流流量","2#泄洪洞泄流流量","3#泄洪洞泄流流量","导流洞泄流流量","是否泄流"
"2021/01/01 00:00:00","2021-01-01",2021,1,1,0,640.68,589.8,1470,1540,1540,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/01 01:00:00","2021-01-01",2021,1,1,1,640.65,589.77,1410,1530,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/01 02:00:00","2021-01-01",2021,1,1,2,640.6,589.75,1350,1520,1520,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/01 03:00:00","2021-01-01",2021,1,1,3,640.54,589.79,1365,1505,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/01 04:00:00","2021-01-01",2021,1,1,4,640.5,589.74,1380,1490,1490,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/01 05:00:00","2021-01-01",2021,1,1,5,640.5,589.71,1485,1490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/01 06:00:00","2021-01-01",2021,1,1,6,640.53,589.73,1590,1490,1490,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/01 07:00:00","2021-01-01",2021,1,1,7,640.58,589.72,1640,1505,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/01 08:00:00","2021-01-01",2021,1,1,8,640.64,589.72,1690,1520,1520,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/01 09:00:00","2021-01-01",2021,1,1,9,640.69,589.69,1660,1530,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/01 10:00:00","2021-01-01",2021,1,1,10,640.72,589.68,1630,1540,1540,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/01 11:00:00","2021-01-01",2021,1,1,11,640.71,589.69,1540,1540,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/01 12:00:00","2021-01-01",2021,1,1,12,640.69,589.68,1450,1540,1540,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/01 13:00:00","2021-01-01",2021,1,1,13,640.64,589.65,1395,1530,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2021/01/01 14:00:00","2021-01-01",2021,1,1,14,640.58,589.63,1340,1520,1520,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"是"
"2021/01/01 15:00:00","2021-01-01",2021,1,1,15,640.52,589.64,1310,1505,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
