$Water balance Flows: computed flow to complete water balance,
BHT,
JDAY,QWB
44430,0
44430.04,0
44430.08,0
44430.12,0
44430.16,3172.87
44430.2,0
44430.25,-4514.08
44430.29,0
44430.33,4124.22
44430.37,0
44430.41,-2801.54
44430.45,0
44430.5,0
44430.54,0
44430.58,-1420.13
44430.62,0
44430.66,0
44430.7,0
44430.75,-180.79
44430.79,0
44430.83,0
44430.87,0
44430.91,0
44430.95,0
44431,0
44431.04,1672.11
44431.08,0
44431.12,0
44431.16,0
44431.2,1277.9
44431.25,0
44431.29,-430.73
44431.33,0
44431.37,8.38
44431.41,0
44431.45,-1061.47
44431.5,0
44431.54,0
44431.58,0
44431.62,-400.45
44431.66,-154.74
44431.7,0
44431.75,0
44431.79,0
44431.83,0
44431.87,0
44431.91,0
44431.95,0
44432,0
44432.04,79.41
44432.08,1292.52
44432.12,2927.33
44432.16,0
44432.2,-965.59
44432.25,0
44432.29,792.35
44432.33,0
44432.37,-300.22
44432.41,-1621.71
44432.45,0
44432.5,0
44432.54,0
44432.58,-1109.58
44432.62,0
44432.66,0
44432.7,0
44432.75,0
44432.79,110.38
44432.83,321.92
44432.87,646.81
44432.91,0
44432.95,294.76
44433,7.47
44433.04,1152.49
44433.08,1092.12
44433.12,713.84
44433.16,373.19
44433.2,287.93
44433.25,26.84
44433.29,0
44433.33,0
44433.37,-177.98
44433.41,-1.37
44433.45,-138.2
44433.5,-262.8
44433.54,-593.01
44433.58,-148.21
44433.62,-344.51
44433.66,-26.24
44433.7,-560.24
44433.75,-359.89
44433.79,0
44433.83,-114.23
44433.87,-37.93
44433.91,-373.65
44433.95,0
44434,288.13
44434.04,603.17
44434.08,663.55
44434.12,293.75
44434.16,687.67
44434.2,608.18
44434.25,23.57
44434.29,632
44434.33,75.85
44434.37,199.42
44434.41,229.38
44434.45,110.9
44434.5,62.31
44434.54,388.66
44434.58,370.16
44434.62,600.33
44434.66,790.22
44434.7,677.96
44434.75,275.05
44434.79,539.61
44434.83,623.05
44434.87,776.03
44434.91,584.51
44434.95,515.79
44435,445.78
44435.04,1039.17
44435.08,1009.44
44435.12,812.3
44435.16,765.19
44435.2,975.76
44435.25,340.28
44435.29,983.04
44435.33,608.18
44435.37,372.92
44435.41,328.44
44435.45,572.07
44435.5,296.76
44435.54,591.34
44435.58,433.87
44435.62,538.69
44435.66,643.68
44435.7,617.59
44435.75,161.16
44435.79,761.86
44435.83,528.84
44435.87,562.41
44435.91,550.08
44435.95,539
44436,453.01
44436.04,635.03
44436.08,0
44436.12,0
44436.16,2094.93
44436.2,1388.54
44436.25,304.92
44436.29,853.33
44436.33,547.8
44436.37,493.86
44436.41,1288.57
44436.45,0
44436.5,239.68
44436.54,1089.84
44436.58,1130.95
44436.62,348.09
44436.66,243.18
44436.7,1494.13
44436.75,402.95
44436.79,0
44436.83,0
44436.87,0
44436.91,1203.82
44436.95,807.22
44437,0
44437.04,0
44437.08,1043.91
44437.12,167.01
44437.16,1211.35
44437.2,666.74
44437.25,210.05
44437.29,1145.82
44437.33,0
44437.37,0
44437.41,662.75
44437.45,0
44437.5,0
44437.54,201.87
44437.58,772.63
44437.62,489.86
44437.66,0
44437.7,123.94
44437.75,342.62
44437.79,0
44437.83,541.43
44437.87,650.4
44437.91,0
44437.95,954.82
44438,299.09
44438.04,891.56
44438.08,376.07
44438.12,777.27
44438.16,1225.77
44438.2,0
44438.25,584.21
44438.29,1543.43
44438.33,0
44438.37,0
44438.41,812.68
44438.45,0
44438.5,0
44438.54,0
44438.58,-134.95
44438.62,0
44438.66,408.91
44438.7,328.59
44438.75,300.61
44438.79,560.54
44438.83,183.56
44438.87,447.66
44438.91,1315.57
44438.95,0
44439,153.59
44439.04,950.42
44439.08,0
44439.12,0
44439.16,618.9
44439.2,0
44439.25,0
44439.29,366.45
44439.33,0
44439.37,711.66
44439.41,0
44439.45,0
44439.5,26.96
44439.54,9.56
44439.58,168.39
44439.62,285.48
44439.66,93.45
44439.7,0
44439.75,112.38
44439.79,265.33
44439.83,348.16
44439.87,213.76
44439.91,267
44439.95,148.67
44440,110.51
44440.04,512.3
44440.08,0
44440.12,0
44440.16,0
44440.2,0
44440.25,-1369.1
44440.29,-520.34
44440.33,0
44440.37,0
44440.41,0
44440.45,0
44440.5,0
44440.54,0
44440.58,0
44440.62,-602.71
44440.66,0
44440.7,0
44440.75,0
44440.79,0
44440.83,0
44440.87,100.47
44440.91,739.4
44440.95,0
44441,0
44441.04,182.25
44441.08,878.06
44441.12,499.52
44441.16,132.29
44441.2,265.63
44441.25,718.84
44441.29,0
44441.33,0
44441.37,26
44441.41,0
44441.45,271.7
44441.5,0
44441.54,0
44441.58,0
44441.62,1264.22
44441.66,0
44441.7,0
44441.75,0
44441.79,0
44441.83,-689.58
44441.87,-1484.08
44441.91,0
44441.95,736.67
44442,0
44442.04,-946.08
44442.08,0
44442.12,0
44442.16,0
44442.2,0
44442.25,0
44442.29,0
44442.33,-76.78
44442.37,-169.63
44442.41,-754.27
44442.45,0
44442.5,0
44442.54,0
44442.58,0
44442.62,188.38
44442.66,0
44442.7,0
44442.75,0
44442.79,0
44442.83,0
44442.87,-290.35
44442.91,0
44442.95,0
44443,0
44443.04,386.1
44443.08,1071.48
44443.12,0
44443.16,1100.31
44443.2,128.64
44443.25,810.45
44443.29,0
44443.33,0
44443.37,0
44443.41,-1079.41
44443.45,0
44443.5,0
44443.54,0
44443.58,-115.5
44443.62,-1028.14
44443.66,0
44443.7,250.31
44443.75,0
44443.79,-171.51
44443.83,-806.61
44443.87,0
44443.91,1796.54
44443.95,287.93
44444,0
44444.04,581.28
44444.08,683.27
44444.12,541.03
44444.16,1351.38
44444.2,0
44444.25,444.65
44444.29,682.97
44444.33,909.01
44444.37,0
44444.41,124.55
44444.45,533.69
44444.5,743.46
44444.54,0
44444.58,263.66
44444.62,697.15
44444.66,773.69
44444.7,0
44444.75,459.99
44444.79,543.4
44444.83,709.67
44444.87,450.84
44444.91,97.7
44444.95,306.9
44445,462.35
44445.04,578.6
44445.08,461.33
44445.12,426.29
44445.16,1121.85
44445.2,690.56
44445.25,64.53
44445.29,635.18
44445.33,388.97
44445.37,556.34
44445.41,0
44445.45,0
44445.5,518.01
44445.54,0
44445.58,2372.19
44445.62,11.03
44445.66,615.92
44445.7,967.57
44445.75,490.7
44445.79,265.79
44445.83,313.72
44445.87,589.85
44445.91,840.74
44445.95,0
44446,331.67
44446.04,959.83
44446.08,1110.17
44446.12,169.08
44446.16,822.84
44446.2,709.82
44446.25,447.99
44446.29,350.44
44446.33,204.65
44446.37,322.3
44446.41,0
44446.45,0
44446.5,351.36
