$ XILUODU,segment222的宽度是根据深泓线数据确定的,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,牛栏江,,,,,,,,,,,,,,,美姑河,,,,,,,,,,,,,,,,,,西苏角河,,,,,,,,,,,,,,,,,,,,,,,,
SEG: I,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,,,,,,,,,,,,,
DLX,885,670,860,1250,990,840,960,760,740,970,780,1390,660,1210,660,630,820,720,700,950,2350,850,1260,800,670,710,640,650,580,730,900,800,660,640,1030,540,830,820,950,1020,860,610,660,860,850,860,770,840,900,700,960,740,820,530,760,1260,1060,960,620,1110,740,780,640,660,640,660,1070,1080,750,570,970,560,870,940,1220,790,1160,1370,1210,400,1070,1130,1120,870,1050,1240,760,1050,1430,870,1070,850,580,610,590,920,800,1040,930,1190,890,850,790,580,900,630,790,850,500,580,950,800,950,1220,1050,1000,840,940,680,970,1350,720,880,870,780,840,1040,1060,1070,920,970,680,1090,770,1160,510,940,1020,950,640,620,610,920,790,470,1150,620,700,590,840,740,670,1230,850,1130,960,840,620,1020,830,1220,770,900,1190,730,1000,780,1090,910,980,720,1260,690,1000,510,790,780,990,710,1070,950,640,980,1040,840,1410,1450,1490,540,1060,1790,690,1030,820,640,1030,820,870,600,750,520,830,1180,1250,970,1040,1110,800,940,1110,730,710,730,1160,1020,550,1030,580,940,1170,660,400,885,305,570,350,280,270,290,250,310,280,310,280,420,250,110,305,963,1000,1250,880,1010,1330,980,910,990,850,870,1700,1060,1220,510,670,180,963,876,950,1070,1860,840,640,1160,930,470,700,140,876,,,,,,,,,,,,,
ELWS,592.18,592.18,592.04,591.85,591.59,591.38,591.2,590.99,590.83,590.67,590.47,590.3,590.01,589.86,589.61,589.47,589.33,589.16,589,588.86,588.65,588.15,587.97,587.7,587.53,587.39,587.37,587.35,587.34,587.32,587.3,587.27,587.25,587.23,587.22,587.19,587.17,587.15,587.13,587.1,587.08,587.05,587.04,587.02,586.99,586.97,586.95,586.93,586.9,586.88,586.86,586.83,586.81,586.79,586.78,586.75,586.72,586.7,586.68,586.67,586.65,586.64,586.62,586.61,586.6,586.59,586.57,586.55,586.53,586.52,586.51,586.49,586.48,586.47,586.45,586.43,586.41,586.39,586.36,586.34,586.33,586.31,586.29,586.27,586.26,586.24,586.21,586.2,586.18,586.15,586.14,586.12,586.1,586.09,586.08,586.07,586.05,586.04,586.02,586,585.98,585.96,585.95,585.93,585.92,585.9,585.89,585.88,585.86,585.85,585.84,585.82,585.81,585.79,585.77,585.75,585.77,585.78,585.8,585.81,585.83,585.86,585.87,585.89,585.9,585.92,585.93,585.95,585.97,585.99,586.01,586.03,586.04,586.06,586.08,586.1,586.11,586.13,586.14,586.16,586.17,586.19,586.2,586.21,586.23,586.24,586.26,586.27,586.28,586.29,586.31,586.32,586.34,586.36,586.38,586.4,586.41,586.43,586.44,586.46,586.48,586.5,586.51,586.53,586.55,586.57,586.59,586.6,586.6,586.6,586.6,586.6,586.6,586.6,586.6,586.59,586.59,586.59,586.59,586.59,586.59,586.59,586.59,586.59,586.59,586.59,586.59,586.59,586.59,586.59,586.58,586.58,586.58,586.58,586.58,586.58,586.58,586.58,586.58,586.58,586.58,586.58,586.58,586.58,586.58,586.58,586.57,586.57,586.57,586.57,586.57,586.57,586.57,586.57,586.57,586.57,586.57,586.57,586.57,586.57,586.57,586.57,586.57,586.72,586.72,586.72,586.72,586.72,586.72,586.72,586.72,586.72,586.72,586.72,586.72,586.72,586.72,586.72,592,592,591.32,590.65,589.97,589.3,588.63,587.95,587.28,586.61,586.61,586.61,586.61,586.61,586.61,586.61,586.61,586.61,602,602,597,592,587,586.93,586.86,586.8,586.73,586.66,586.6,586.6,,,,,,,,,,,,,
ANGLE,0,3.14,3.14,2.87,2.36,2.39,2.98,2.87,3.14,3.14,3.14,3.14,3.89,3.93,3.43,3.6,3.6,3.6,3.47,3.61,3.61,3.5,3.7,3.6,3.6,3.6,3.86,5.18,5.18,5.81,5.97,5.66,5.66,5.5,5.5,4.8,4.8,4.25,4.52,4.46,4.25,4.25,4.03,3.93,3.93,3.93,3.93,4.56,5.16,5.5,5.5,4.83,4.71,4.42,4.42,4.08,4.25,4.06,3.87,3.6,3.14,3.14,3.14,3.3,3.93,3.93,3.93,3.69,3.86,3.8,3.8,3.4,3.79,3.9,4.25,3.92,3.6,3.6,3.14,4.24,4.26,4.71,4.71,4.82,5.04,4.97,4.61,3.78,3.14,3.58,3.16,2.55,2.04,2.04,2.37,3.14,3.14,3.92,5.04,3.93,3.93,3.93,4.04,4.12,4.12,3.93,4.25,4.21,4.21,3.6,3.6,3.64,3.93,4.16,4.71,4.52,3.61,3.93,3.93,3.93,4.08,4.41,4.24,3.75,3.75,3.6,3.47,4.24,4.24,4.24,3.61,3.69,3.6,3.6,3.6,3.6,3.14,2.68,3.14,2.77,2.77,3.54,3.14,3.14,3.14,3.14,3.64,3.93,3.93,3.93,3.93,3.93,3.93,4.24,4.58,3.93,3.57,2.65,2.65,1.57,0.93,0.84,1.57,1.59,2.36,2.36,2.91,2.68,3.14,3.14,2.81,2.81,1.6,1.6,1.11,0.88,0.88,1.57,2.28,2.36,2.68,2.82,2.82,3.42,3.31,4.19,3.62,3.6,2.68,2.69,3.64,4.41,4.41,3.93,4.24,4.45,3.85,3.81,4.24,4.24,4.24,4.24,3.93,3.93,3.93,3.93,3.61,3.6,3.6,3.48,4.14,4.35,4.62,4.62,4.24,3.86,3.86,3.75,4.25,4.71,5.41,5.41,5.41,2.15,2.15,2.28,2.28,2.33,2.33,2.59,2.59,2.65,2.91,2.91,2.97,2.48,2.48,2.48,4.71,4.71,5.05,6.1,5.85,5.86,4.31,4.72,4.59,4.58,4.54,4.19,4.1,4.62,4.69,4.75,4.26,4.26,0,0,5.6,5.62,0.13,5.46,0.41,0.14,0.28,0.13,6.08,6.08,,,,,,,,,,,,,
MANNING,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,,,,,,,,,,,,,
LAYER,,BR1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BR2,,,,,,,,,,,,,,,BR3,,,,,,,,,,,,,,,,,,BR4,,,,,,,,,,,,,,,,,,K,Area,Volume (m^3),Volume(af),Bottom Elevation(m),Bottom Elevation(ft),mult
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,,0,,602,,
2,0,316.65,136.42,244.99,179.81,167.81,162.29,188.99,172.4,175.95,168.96,163.43,210.78,236.75,297.35,267.73,191.18,260.95,231.96,299.33,308.2,221.32,236.13,251.77,200.88,169.59,194.83,267.94,281.5,289.95,341.47,257.61,338.34,362.22,416.35,359.93,341.68,395.29,396.43,334.79,464.33,354.19,302.46,329.68,595.22,625.89,496.25,553.3,429.18,486.23,455.05,465.27,439.2,478.1,411.56,366.5,483.1,362.33,299.96,394.66,420.32,552.25,405.4,335.32,328.22,353.05,663.85,618.17,430.02,366.29,379.02,492.18,674.7,468.92,368.27,504.38,396.33,515.23,464.23,569.25,421.47,652.07,496.25,581.87,572.7,783.06,737.28,578.85,539.32,499.69,622.97,401.96,712.14,769.92,645.29,604.4,666.77,659.05,501.15,611.7,516.79,379.43,605.86,661.66,498.65,617.23,700.56,1037.24,1043.29,951.61,991.87,832.08,732.38,1122.45,737.17,817.9,925.95,845.85,688.47,664.06,922.2,826.35,701.71,620.05,555.59,625.78,569.25,751.04,1014.29,479.98,517.63,589.91,613.48,776.18,523.05,704.63,621.51,1051.42,764.08,1006.99,895.18,726.33,736.76,728.73,621.4,622.03,590.95,703.38,670.53,772.95,616.71,652.59,695.98,711.93,739.36,772.22,810.6,662.7,931.06,1314.67,1300.38,860.24,561.95,662.39,1196.92,1383.71,1045.89,918.86,785.78,798.92,826.87,834.48,779.2,650.5,1277.02,998.85,1183.04,846.06,784,617.86,724.66,697.23,895.29,923.03,821.24,782.13,945.77,806.95,703.17,1111.08,1005.01,651.44,818.94,1285.57,1484.78,1463.92,1571.03,1270.03,925.33,596.37,741.66,742.81,733.63,907.39,1197.12,842.83,1198.27,883.4,806.32,916.77,998.85,907.91,799.33,601.69,866.61,940.45,1088.13,975.28,709.33,765.44,638.09,505.86,0,0,174.8,140.7,130.68,215.48,240.2,262.83,284.73,229.04,273.36,307.26,284.52,167.5,318.84,0,0,48.19,100.44,276.28,199.83,266.9,298.29,248.75,390.59,303.71,388.19,427.83,524.3,462.35,447.23,355.55,438.26,0,0,24.61,130.89,178.66,235.82,210.05,289.63,320.19,447.02,386.53,601.48,0,,,,,,,2,,267292320.6,,600,,
2,0,307.89,131.62,244.37,174.18,155.51,162.29,185.65,171.88,174.18,163.02,161.66,198.79,223.2,289.11,257.93,175.01,258.76,227.06,276.28,308.2,221.32,225.6,251.77,196.29,163.64,180.43,264.6,273.26,289.95,338.86,251.04,331.67,351.17,414.37,355.86,338.24,386.84,355.13,331.04,458.18,316.96,290.99,326.24,522.95,613.16,462.77,549.86,423.03,473.93,450.04,465.27,435.34,435.86,401.44,362.33,468.09,355.65,299.96,388.3,417.81,550.17,402.17,328.85,309.87,352.11,658.95,610.66,423.03,364.31,368.27,485.09,663.12,462.98,354.09,498.44,385.27,498.54,460.68,566.54,414.16,628.5,487.38,580.73,558.41,775.66,729.04,566.02,520.44,490.09,614.42,401.96,705.68,765.85,640.7,603.05,664.17,654.26,498.44,609.1,511.06,378.18,601.38,658.64,492.18,613.89,693.89,1025.97,1023.57,946.81,983,830.52,711.93,1121.93,722.99,811.54,914.79,837.09,684.92,656.45,918.86,821.03,698.69,617.54,552.98,616.61,565.81,744.27,1008.97,476.33,511.37,585.63,610.35,756.89,517.84,694.72,618.48,1048.19,762.1,1002.71,890.18,716.31,728.1,724.34,610.76,620.26,583.13,698.69,664.17,766.69,612.33,651.55,693.47,707.87,735.3,763.98,803.61,661.97,927.1,1301.21,1292.87,843.45,558.62,656.76,1192.43,1380.06,1040.78,914.06,781.29,793.49,822.38,828.64,778.06,645.39,1275.87,991.14,1171.88,840.64,778.58,612.12,719.55,692.43,890.59,916.77,816.54,779.94,938.47,804.34,696.6,1104.61,993.54,646.23,817.17,1283.69,1482.27,1459.01,1557.37,1252.51,922.2,589.91,737.49,739.78,728.62,879.33,1194.2,836.67,1192.74,880.79,805.91,911.25,996.35,906.45,798.92,598.87,858.26,934.29,1083.75,971.84,698.58,757.72,635.48,505.85,0,0,168.65,136.73,127.24,213.08,233.94,259.07,275.55,224.55,267.73,299.44,280.98,163.96,311.12,0,0,41.82,100.23,276.28,196.7,265.02,297.87,243.33,387.15,302.46,388.19,421.15,517.31,459.12,444.72,352.63,437.53,0,0,0,129.75,171.88,235.71,207.13,286.5,316.54,446.18,381.94,600.75,0,,,,,,,3,,264274881.8,,598,,
2,0,297.14,131.62,241.45,174.18,147.06,157.38,178.14,160.62,174.18,157.59,156.24,192.43,214.64,275.97,246.66,174.18,254.49,217.15,269.92,294.74,219.55,218.82,251.25,194.72,160.3,180.43,264.08,270.76,285.25,332.19,240.51,321.76,347,411.35,344.81,332.81,386.32,348.46,328.85,443.58,309.03,275.97,323.43,508.97,600.44,452.55,546.73,419.9,470.28,447.33,462.66,433.46,403.11,401.44,362.33,464.33,350.86,299.02,379.75,413.12,539.53,393.1,320.71,306.53,350.02,655.4,599.4,416.15,360.35,364.21,477.26,651.75,453.38,340.84,494.26,378.39,498.54,452.65,559.24,414.16,628.5,477.89,580.73,535.57,771.8,726.85,558.09,505.84,484.15,607.74,401.44,695.56,764.08,635.9,603.05,662.7,651.86,494.06,605.34,507.61,374.74,593.03,657.59,486.86,605.86,691.07,1020.24,1010.12,940.66,962.66,818.73,702.44,1104.09,705.78,803.61,911.66,823.84,675.43,656.45,915.94,817.06,691.18,615.04,545.27,610.35,562.79,737.38,1006.68,471.32,511.37,578.85,607.11,753.03,516.38,693.37,617.54,1039.11,756.36,999.38,881.62,711.93,721.63,720.38,609.62,616.61,579.58,686.69,659.99,757.3,607.43,647.89,682,704.11,729.04,759.81,795.48,657.18,922.93,1294.33,1288.38,832.29,557.57,649.04,1190.34,1348.77,1035.57,905.61,773.89,784.11,817.17,820.72,776.49,641.22,1263.35,983,1168.13,839.18,770.86,611.08,712.56,687.01,857.12,912.5,813.62,776.49,932.73,795.06,688.78,1095.23,990.62,646.23,809.56,1275.76,1389.03,1456.3,1548.19,1203.59,916.67,583.96,735.3,739.05,718.92,879.33,1186.8,827.39,1189.61,880.79,798.5,909.06,994.27,901.86,794.22,593.76,856.07,927.62,1080.52,964.54,698.58,755.22,629.96,505.85,0,0,168.23,136.73,121.4,210.16,230.29,253.44,267.21,222.36,266.9,285.57,272.95,163.96,311.12,0,0,41.41,94.28,266.17,188.05,254.49,295.06,237.9,379.95,299.44,382.15,417.29,514.81,453.17,439.72,350.33,428.56,0,0,0,122.24,171.88,225.39,203.9,285.36,311.95,444.31,374.53,596.89,0,,,,,,,4,,261448297.4,,596,,
2,0,284.21,127.76,229.56,168.65,141.84,157.38,174.39,160.62,171.67,152.9,155.4,186.27,207.86,257.72,234.25,170.73,245.83,217.15,251.36,282.12,219.13,211.1,232.9,193.78,159.99,175.12,258.55,265.54,283.58,328.33,227.58,315.81,338.65,408.74,337.09,328.64,376.41,347,319.46,429.08,284.63,273.05,321.76,508.14,576.56,436.59,535.98,410.41,466.42,446.5,455.88,430.85,392.68,395.29,355.45,453.59,343.76,299.02,372.97,407.28,517.21,389.34,310.6,291.82,350.02,654.88,589.59,410.51,356.8,361.7,473.61,643.1,444.41,329.79,488.53,372.45,473.09,449.31,554.76,411.24,628.5,463.81,579.06,524.82,763.35,716.21,551.63,488.84,480.91,600.34,401.44,678.77,763.14,627.35,597.52,659.78,643.41,461.72,599.5,497.81,372.97,588.24,651.23,479.04,602.42,686.07,1003.97,1006.99,929.81,954.32,812.89,702.13,1094.5,704.11,796.21,904.26,818.63,671.88,650.71,909.68,814.14,683.04,611.29,540.16,605.86,559.35,737.17,1001.46,466.63,504.17,574.16,601.27,745.83,511.37,689.61,614.1,1031.71,753.44,995.83,877.56,701.4,713.29,714.54,605.97,614.1,570.19,679.71,655.4,752.92,606.38,642.47,677.31,700.25,724.45,749.58,791.09,651.44,905.4,1286.72,1285.46,817.79,555.8,642.89,1188.15,1338.86,1020.97,898.52,770.03,775.76,814.46,814.87,772.22,635.07,1251.88,966.42,1159.58,835.84,762.93,605.45,705.78,677.62,854.3,907.8,807.05,773.99,929.18,791.41,684.92,1091.89,985.4,638.72,803.3,1270.03,1389.03,1441.28,1538.8,1189.2,914.17,583.02,731.33,734.88,708.7,871.93,1181.69,820.19,1184.71,876.62,796.62,897.58,989.78,896.23,794.02,592.93,852.11,926.89,1080.21,960.58,682.73,749.17,629.43,505.85,0,0,162.6,133.08,121.4,210.16,226.01,253.44,246.87,216.94,263.77,283.06,263.87,158.11,303.92,0,0,38.59,88.44,257.93,182.21,244.99,293.7,233.83,371.19,296.83,378.18,409.78,506.36,451.4,438.15,347.1,424.59,0,0,0,122.24,161.77,217.04,200.56,284.73,307.57,440.97,371.51,596.79,0,,,,,,,5,,258574073.8,,594,,
