$Water balance Flows: computed flow to complete water balance,
JYH,
JDAY,QWB
44430,0
44430.04,0
44430.08,0
44430.12,0
44430.16,53.685
44430.2,0
44430.25,-76.38
44430.29,0
44430.33,69.78
44430.37,0
44430.41,-47.405
44430.45,0
44430.5,0
44430.54,0
44430.58,-24.03
44430.62,0
44430.66,0
44430.7,0
44430.75,-3.06
44430.79,0
44430.83,0
44430.87,0
44430.91,0
44430.95,0
44431,0
44431.04,28.29
44431.08,0
44431.12,0
44431.16,0
44431.2,21.62
44431.25,0
44431.29,-7.29
44431.33,0
44431.37,0.14
44431.41,0
44431.45,-17.96
44431.5,0
44431.54,0
44431.58,0
44431.62,-6.775
44431.66,-2.62
44431.7,0
44431.75,0
44431.79,0
44431.83,0
44431.87,0
44431.91,0
44431.95,0
44432,0
44432.04,1.345
44432.08,21.87
44432.12,49.53
44432.16,0
44432.2,-16.34
44432.25,0
44432.29,13.405
44432.33,0
44432.37,-5.08
44432.41,-27.44
44432.45,0
44432.5,0
44432.54,0
44432.58,-18.775
44432.62,0
44432.66,0
44432.7,0
44432.75,0
44432.79,1.87
44432.83,5.445
44432.87,10.945
44432.91,0
44432.95,4.985
44433,0.125
44433.04,19.5
44433.08,18.48
44433.12,12.08
44433.16,6.315
44433.2,4.87
44433.25,0.455
44433.29,0
44433.33,0
44433.37,-3.01
44433.41,-0.025
44433.45,-2.34
44433.5,-4.445
44433.54,-10.035
44433.58,-2.51
44433.62,-5.83
44433.66,-0.445
44433.7,-9.48
44433.75,-6.09
44433.79,0
44433.83,-1.935
44433.87,-0.64
44433.91,-6.32
44433.95,0
44434,4.875
44434.04,10.205
44434.08,11.225
44434.12,4.97
44434.16,11.635
44434.2,10.29
44434.25,0.4
44434.29,10.695
44434.33,1.285
44434.37,3.375
44434.41,3.88
44434.45,1.875
44434.5,1.055
44434.54,6.575
44434.58,6.265
44434.62,10.16
44434.66,13.37
44434.7,11.47
44434.75,4.655
44434.79,9.13
44434.83,10.54
44434.87,13.13
44434.91,9.89
44434.95,8.725
44435,7.545
44435.04,17.585
44435.08,17.08
44435.12,13.745
44435.16,12.945
44435.2,16.51
44435.25,5.76
44435.29,16.635
44435.33,10.29
44435.37,6.31
44435.41,5.555
44435.45,9.68
44435.5,5.02
44435.54,10.005
44435.58,7.34
44435.62,9.115
44435.66,10.89
44435.7,10.45
44435.75,2.725
44435.79,12.89
44435.83,8.95
44435.87,9.515
44435.91,9.305
