$Water balance Flows: computed flow to complete water balance,
XXH,
JDAY,QWB
44430,0
44430.04,0
44430.08,0
44430.12,0
44430.16,337.885
44430.2,0
44430.25,-480.71
44430.29,0
44430.33,439.195
44430.37,0
44430.41,-298.34
44430.45,0
44430.5,0
44430.54,0
44430.58,-151.23
44430.62,0
44430.66,0
44430.7,0
44430.75,-19.255
44430.79,0
44430.83,0
44430.87,0
44430.91,0
44430.95,0
44431,0
44431.04,178.065
44431.08,0
44431.12,0
44431.16,0
44431.2,136.085
44431.25,0
44431.29,-45.87
44431.33,0
44431.37,0.895
44431.41,0
44431.45,-113.035
44431.5,0
44431.54,0
44431.58,0
44431.62,-42.645
44431.66,-16.48
44431.7,0
44431.75,0
44431.79,0
44431.83,0
44431.87,0
44431.91,0
44431.95,0
44432,0
44432.04,8.455
44432.08,137.64
44432.12,311.735
44432.16,0
44432.2,-102.825
44432.25,0
44432.29,84.38
44432.33,0
44432.37,-31.97
44432.41,-172.7
44432.45,0
44432.5,0
44432.54,0
44432.58,-118.16
44432.62,0
44432.66,0
44432.7,0
44432.75,0
44432.79,11.755
44432.83,34.28
44432.87,68.88
44432.91,0
44432.95,31.39
44433,0.795
44433.04,122.73
44433.08,116.3
44433.12,76.015
44433.16,39.74
44433.2,30.66
44433.25,2.86
44433.29,0
44433.33,0
44433.37,-18.955
44433.41,-0.145
44433.45,-14.715
44433.5,-27.985
44433.54,-63.15
44433.58,-15.785
44433.62,-36.685
44433.66,-2.795
44433.7,-59.66
44433.75,-38.325
44433.79,0
44433.83,-12.165
44433.87,-4.04
44433.91,-39.79
44433.95,0
44434,30.685
44434.04,64.235
44434.08,70.665
44434.12,31.28
44434.16,73.23
44434.2,64.765
44434.25,2.51
44434.29,67.3
44434.33,8.08
44434.37,21.235
44434.41,24.425
44434.45,11.81
44434.5,6.635
44434.54,41.39
44434.58,39.42
44434.62,63.93
44434.66,84.15
44434.7,72.195
44434.75,29.29
44434.79,57.465
44434.83,66.35
44434.87,82.64
44434.91,62.245
44434.95,54.925
44435,47.47
44435.04,110.665
44435.08,107.495
44435.12,86.505
44435.16,81.485
44435.2,103.91
44435.25,36.235
