$ met, >=6 hours missing data filled with DLS_2011_2015_met.csv,,,,,
2021,,,,,,
jday,tem,dew,windforce,windangle,cloud,pressure
44197,-7.04,-7.71,0.12,1.81,9.08,583.54
44197.04,-7.04,-7.91,0.19,0.93,8.91,583.25
44197.08,-7.58,-8.15,0.28,0.83,9.12,583.19
44197.12,-7.46,-8.27,0.41,0.44,9.22,582.87
44197.17,-8.76,-8.98,0.55,0.21,8.61,582.54
44197.21,-8.75,-9.24,0.58,0.05,8.67,582.28
44197.25,-8.53,-8.95,0.79,0.09,9.37,582.12
44197.29,-8.87,-9.42,0.83,0.22,8.98,582.13
44197.33,-8.55,-9.16,0.96,0.18,8.8,582.26
44197.38,-8.39,-9.05,1.17,0.23,8.16,582.62
44197.42,-4.45,-6.74,1.09,0.32,7.55,582.61
44197.46,-3.11,-5.59,0.76,0.47,6.17,582.56
44197.5,-3.03,-5.52,0.18,2.07,4.37,582.31
44197.54,-0.74,-4.41,0.53,2.57,1.64,581.55
44197.58,-1.25,-4.36,0.93,2.66,0.9,580.9
44197.62,-1.4,-4.26,1.01,2.72,0.51,580.2
44197.67,-1.41,-3.72,1.08,2.98,0.23,579.91
44197.71,-1.96,-3.83,1.13,3.14,0.22,579.82
44197.75,-3.11,-4.1,0.87,0.5,0.17,579.92
44197.79,-2.41,-3.7,1.01,0.72,5.76,580.55
44197.83,-2.35,-3.89,0.47,0.61,6.35,580.97
44197.88,-2.36,-3.78,0.4,1.47,6.44,581.09
44197.92,-2.56,-4.01,0.34,2.06,7.23,581.37
44197.96,-3.92,-4.59,0.41,0.98,8.68,581.33
44198,-3.86,-4.6,0.56,0.83,8.24,581.16
44198.04,-3.82,-4.98,0.78,0.5,8.16,580.89
44198.08,-3.77,-4.9,0.73,0.31,8.8,580.58
44198.12,-3.69,-4.26,0.83,2.98,8.91,580.29
44198.17,-4.16,-4.33,1.03,0.12,8.76,579.95
44198.21,-4.52,-4.71,0.96,0.06,8.75,579.55
