case,window,start_jday,end_jday,xld_rmse_m,ymt_rmse_m,sj_rmse_m,bht_rmse_m
baseline,1,44430,44437,0.232847,0.233983,0.895200,1.326456
baseline,2,44437,44444,0.454020,0.597241,1.248278,2.401729
baseline,3,44444,44451,0.976943,1.423374,2.208869,5.771763
baseline,4,44451,44458,1.176416,1.506403,2.053451,4.424313
baseline,5,44458,44465,1.022525,1.232585,1.496183,2.871134
baseline,6,44465,44472,0.614365,0.847424,1.085923,2.782398
baseline,7,44472,44479,0.317951,0.527169,0.691959,1.770739
baseline,8,44479,44484,0.155607,0.207732,0.374245,1.550754
v38_neff_0725,1,44430,44437,0.179559,0.254487,0.498846,0.667872
v38_neff_0725,2,44437,44444,0.502316,0.648977,0.990592,0.834454
v38_neff_0725,3,44444,44451,1.049185,1.496864,1.966803,1.678494
v38_neff_0725,4,44451,44458,1.206298,1.549883,1.901137,1.321125
v38_neff_0725,5,44458,44465,1.030577,1.245856,1.381213,0.920603
v38_neff_0725,6,44465,44472,0.629150,0.860647,0.957735,0.673560
v38_neff_0725,7,44472,44479,0.314835,0.520342,0.604462,0.398686
v38_neff_0725,8,44479,44484,0.161232,0.202578,0.306189,0.574453
